framework,algorithm,dataset,bucket,task,config,seed,fold,status,n_train,n_test,n_features_raw,n_numeric,n_nominal,n_features_onehot,n_classes,schema_source,max_levels,n_capped_nominal,target_standardized,fit_s,predict_s,options,lib_version,note,wall_total_s,cpu_total_s,peak_rss_mb,metric_accuracy,metric_f1_macro,metric_balanced_accuracy,metric_precision_macro,metric_recall_macro,metric_rmse,metric_mae,metric_r2,batch_predict,diverged
weka,logistic,qsar-biodeg,binary,classification,matched,42,,ok,843,211,41,36,5,57,2.0,openml-schema,100,0,False,0.1755,0.0051,-R 0.5 -M 1000,3.9.6,Ridge 0.5 in Weka/TuiML corresponds to scikit-learn's C=1.0.,2.6283,3.6161,292.0,0.8815165876777251,0.8648994749647843,0.8586519114688129,0.8725182863113898,0.8586519114688129,,,,True,False
sklearn,mlp,qsar-biodeg,binary,classification,defaults,42,,ok,843,211,41,36,5,57,2.0,openml-schema,100,0,False,1.0869,0.0008,"{'max_iter': 300, 'random_state': 42}",1.8.0,"Weka updates weights per instance (online backprop); scikit-learn's SGD uses mini-batches. Same architecture and learning rate, different optimizer schedule and different divergence handling — the least matchable row in the table.",2.5491,2.5276,182.7,0.8815165876777251,0.8648994749647843,0.8586519114688129,0.8725182863113898,0.8586519114688129,,,,,False
sklearn,mlp,qsar-biodeg,binary,classification,matched,42,,ok,843,211,41,36,5,57,2.0,openml-schema,100,0,False,0.9512,0.0011,"{'hidden_layer_sizes': (100,), 'max_iter': 300, 'solver': 'sgd', 'learning_rate': 'adaptive', 'learning_rate_init': 0.05, 'momentum': 0.2, 'activation': 'logistic', 'random_state': 42}",1.8.0,"Weka updates weights per instance (online backprop); scikit-learn's SGD uses mini-batches. Same architecture and learning rate, different optimizer schedule and different divergence handling — the least matchable row in the table.",2.1424,2.134,182.7,0.8672985781990521,0.850354609929078,0.8479376257545271,0.8529802000408246,0.8479376257545271,,,,,False
tuiml,mlp,qsar-biodeg,binary,classification,defaults,42,,ok,843,211,41,36,5,57,2.0,openml-schema,100,0,False,0.6975,0.0003,{},0.1.6,"Weka updates weights per instance (online backprop); scikit-learn's SGD uses mini-batches. Same architecture and learning rate, different optimizer schedule and different divergence handling — the least matchable row in the table.",0.7936,0.7906,293.2,0.8720379146919431,0.8551745176297125,0.8515090543259557,0.8593171534348005,0.8515090543259557,,,,,False
tuiml,mlp,qsar-biodeg,binary,classification,matched,42,,ok,843,211,41,36,5,57,2.0,openml-schema,100,0,False,0.8592,0.0009,"{'hidden_layers': [100], 'max_epochs': 300, 'learning_rate': 0.05, 'momentum': 0.2, 'decay': True, 'activation': 'sigmoid', 'random_state': 42}",0.1.6,"Weka updates weights per instance (online backprop); scikit-learn's SGD uses mini-batches. Same architecture and learning rate, different optimizer schedule and different divergence handling — the least matchable row in the table.",1.0002,0.9994,297.0,0.8151658767772512,0.7876113046844755,0.7808853118712273,0.7967687074829932,0.7808853118712273,,,,,False
weka,mlp,qsar-biodeg,binary,classification,defaults,42,,ok,843,211,41,36,5,57,2.0,openml-schema,100,0,False,9.8609,0.0091,,3.9.6,"Weka updates weights per instance (online backprop); scikit-learn's SGD uses mini-batches. Same architecture and learning rate, different optimizer schedule and different divergence handling — the least matchable row in the table.",11.8303,13.1765,306.9,0.8767772511848341,0.8600224535619514,0.8550804828973843,0.8658271144278606,0.8550804828973843,,,,True,False
weka,mlp,qsar-biodeg,binary,classification,matched,42,,ok,843,211,41,36,5,57,2.0,openml-schema,100,0,False,21.8067,0.0135,-H 100 -N 300 -L 0.05 -M 0.2 -D -I -C -S 42,3.9.6,"Weka updates weights per instance (online backprop); scikit-learn's SGD uses mini-batches. Same architecture and learning rate, different optimizer schedule and different divergence handling — the least matchable row in the table.",23.7544,25.0309,300.0,0.8578199052132701,0.8372583299053887,0.8303822937625754,0.8460484720758693,0.8303822937625754,,,,True,False
sklearn,naive_bayes,qsar-biodeg,binary,classification,defaults,42,,ok,843,211,41,36,5,57,2.0,openml-schema,100,0,False,0.0079,0.0007,{'alpha': 1.0},1.8.0,All three use add-one (Laplace) smoothing on discrete attributes.,1.4414,1.4331,182.7,0.8578199052132701,0.8482451093210587,0.8685613682092556,0.8395902855024101,0.8685613682092556,,,,,False
sklearn,naive_bayes,qsar-biodeg,binary,classification,matched,42,,ok,843,211,41,36,5,57,2.0,openml-schema,100,0,False,0.0059,0.0005,{'alpha': 1.0},1.8.0,All three use add-one (Laplace) smoothing on discrete attributes.,1.1621,1.1538,182.6,0.8578199052132701,0.8482451093210587,0.8685613682092556,0.8395902855024101,0.8685613682092556,,,,,False
tuiml,naive_bayes,qsar-biodeg,binary,classification,defaults,42,,ok,843,211,41,36,5,57,2.0,openml-schema,100,0,False,0.0025,0.0008,{'alpha': 1.0},0.1.6,All three use add-one (Laplace) smoothing on discrete attributes.,0.1215,0.1215,292.0,0.8578199052132701,0.8482451093210587,0.8685613682092556,0.8395902855024101,0.8685613682092556,,,,,False
tuiml,naive_bayes,qsar-biodeg,binary,classification,matched,42,,ok,843,211,41,36,5,57,2.0,openml-schema,100,0,False,0.0026,0.0008,{'alpha': 1.0},0.1.6,All three use add-one (Laplace) smoothing on discrete attributes.,0.1369,0.1368,290.0,0.8578199052132701,0.8482451093210587,0.8685613682092556,0.8395902855024101,0.8685613682092556,,,,,False
weka,naive_bayes,qsar-biodeg,binary,classification,defaults,42,,ok,843,211,41,36,5,57,2.0,openml-schema,100,0,False,0.0084,0.0093,,3.9.6,All three use add-one (Laplace) smoothing on discrete attributes.,2.2178,3.1528,293.5,0.8578199052132701,0.8482451093210587,0.8685613682092556,0.8395902855024101,0.8685613682092556,,,,True,False
weka,naive_bayes,qsar-biodeg,binary,classification,matched,42,,ok,843,211,41,36,5,57,2.0,openml-schema,100,0,False,0.0086,0.01,,3.9.6,All three use add-one (Laplace) smoothing on discrete attributes.,2.6583,3.7948,307.4,0.8578199052132701,0.8482451093210587,0.8685613682092556,0.8395902855024101,0.8685613682092556,,,,True,False
sklearn,random_forest,qsar-biodeg,binary,classification,defaults,42,,ok,843,211,41,36,5,57,2.0,openml-schema,100,0,False,0.3461,0.0131,"{'n_estimators': 100, 'random_state': 42}",1.8.0,"sqrt(p) is evaluated on each library's own representation: Weka splits on intact nominal attributes, scikit-learn/TuiML on one-hot columns.",1.8622,1.8497,185.4,0.9052132701421801,0.8888303477344572,0.8730382293762575,0.9134701159678857,0.8730382293762575,,,,,False
sklearn,random_forest,qsar-biodeg,binary,classification,matched,42,,ok,843,211,41,36,5,57,2.0,openml-schema,100,0,False,0.3733,0.0135,"{'n_estimators': 100, 'max_features': 'sqrt', 'min_samples_leaf': 1, 'bootstrap': True, 'random_state': 42}",1.8.0,"sqrt(p) is evaluated on each library's own representation: Weka splits on intact nominal attributes, scikit-learn/TuiML on one-hot columns.",1.947,1.9333,185.0,0.9052132701421801,0.8888303477344572,0.8730382293762575,0.9134701159678857,0.8730382293762575,,,,,False
tuiml,random_forest,qsar-biodeg,binary,classification,defaults,42,,ok,843,211,41,36,5,57,2.0,openml-schema,100,0,False,0.7487,0.0031,{'n_estimators': 100},0.1.6,"sqrt(p) is evaluated on each library's own representation: Weka splits on intact nominal attributes, scikit-learn/TuiML on one-hot columns.",0.8629,0.9237,318.0,0.909952606635071,0.8939333809561605,0.8766096579476861,0.9218503493351364,0.8766096579476861,,,,,False
tuiml,random_forest,qsar-biodeg,binary,classification,matched,42,,ok,843,211,41,36,5,57,2.0,openml-schema,100,0,False,0.7378,0.0076,"{'n_estimators': 100, 'max_features': 'sqrt', 'min_samples_leaf': 1, 'bootstrap': True, 'random_state': 42}",0.1.6,"sqrt(p) is evaluated on each library's own representation: Weka splits on intact nominal attributes, scikit-learn/TuiML on one-hot columns.",0.8579,0.9131,320.0,0.9052132701421801,0.8888303477344572,0.8730382293762575,0.9134701159678857,0.8730382293762575,,,,,False
weka,random_forest,qsar-biodeg,binary,classification,defaults,42,,ok,843,211,41,36,5,57,2.0,openml-schema,100,0,False,0.5417,0.0485,-I 100,3.9.6,"sqrt(p) is evaluated on each library's own representation: Weka splits on intact nominal attributes, scikit-learn/TuiML on one-hot columns.",2.7977,4.371,350.1,0.909952606635071,0.8939333809561605,0.8766096579476861,0.9218503493351364,0.8766096579476861,,,,True,False
weka,random_forest,qsar-biodeg,binary,classification,matched,42,,ok,843,211,41,36,5,57,2.0,openml-schema,100,0,False,0.577,0.046,-I 100 -K 6 -depth 0 -M 1 -P 100 -S 42,3.9.6,"sqrt(p) is evaluated on each library's own representation: Weka splits on intact nominal attributes, scikit-learn/TuiML on one-hot columns.",3.8238,5.6274,356.4,0.909952606635071,0.8939333809561605,0.8766096579476861,0.9218503493351364,0.8766096579476861,,,,True,False
sklearn,svm,qsar-biodeg,binary,classification,defaults,42,,ok,843,211,41,36,5,57,2.0,openml-schema,100,0,False,0.0194,0.0064,{},1.8.0,Both use one-vs-one for multiclass. Optimizer tolerances differ (SMO -T 1e-3 / -P 1e-12 vs libsvm tol 1e-3).,1.1066,1.1024,182.7,0.8909952606635071,0.8757075169676014,0.8692655935613682,0.8835423197492163,0.8692655935613682,,,,,False
sklearn,svm,qsar-biodeg,binary,classification,matched,42,,ok,843,211,41,36,5,57,2.0,openml-schema,100,0,False,0.0232,0.0067,"{'C': 1.0, 'kernel': 'rbf', 'gamma': 0.02465397923875433}",1.8.0,Both use one-vs-one for multiclass. Optimizer tolerances differ (SMO -T 1e-3 / -P 1e-12 vs libsvm tol 1e-3).,1.4092,1.4011,182.7,0.8909952606635071,0.8757075169676014,0.8692655935613682,0.8835423197492163,0.8692655935613682,,,,,False
tuiml,svm,qsar-biodeg,binary,classification,defaults,42,,ok,843,211,41,36,5,57,2.0,openml-schema,100,0,False,0.0271,0.005,{},0.1.6,Both use one-vs-one for multiclass. Optimizer tolerances differ (SMO -T 1e-3 / -P 1e-12 vs libsvm tol 1e-3).,0.1245,0.1245,294.0,0.8909952606635071,0.8757075169676014,0.8692655935613682,0.8835423197492163,0.8692655935613682,,,,,False
tuiml,svm,qsar-biodeg,binary,classification,matched,42,,ok,843,211,41,36,5,57,2.0,openml-schema,100,0,False,0.0276,0.005,"{'C': 1.0, 'kernel': 'rbf', 'gamma': 0.02465397923875433}",0.1.6,Both use one-vs-one for multiclass. Optimizer tolerances differ (SMO -T 1e-3 / -P 1e-12 vs libsvm tol 1e-3).,0.1347,0.1347,294.0,0.8909952606635071,0.8757075169676014,0.8692655935613682,0.8835423197492163,0.8692655935613682,,,,,False
weka,svm,qsar-biodeg,binary,classification,defaults,42,,ok,843,211,41,36,5,57,2.0,openml-schema,100,0,False,0.1385,0.0043,,3.9.6,Both use one-vs-one for multiclass. Optimizer tolerances differ (SMO -T 1e-3 / -P 1e-12 vs libsvm tol 1e-3).,2.0869,3.2311,301.0,0.8578199052132701,0.8384874464176363,0.8338531187122736,0.8439572968490878,0.8338531187122736,,,,True,False
weka,svm,qsar-biodeg,binary,classification,matched,42,,ok,843,211,41,36,5,57,2.0,openml-schema,100,0,False,0.2862,0.0183,-N 2 -C 1.0 -K weka.classifiers.functions.supportVector.RBFKernel -G 0.02465397924,3.9.6,Both use one-vs-one for multiclass. Optimizer tolerances differ (SMO -T 1e-3 / -P 1e-12 vs libsvm tol 1e-3).,2.7528,4.1955,299.3,0.8862559241706162,0.8698066639243109,0.8622233400402415,0.8793993677555322,0.8622233400402415,,,,True,False
sklearn,decision_tree,seismic-bumps,binary,classification,defaults,42,,ok,2067,517,15,11,4,21,2.0,openml-schema,100,0,False,0.0155,0.0007,{'random_state': 42},1.8.0,"C4.5 vs CART: even matched, J48 splits on gain ratio while scikit-learn/TuiML use information gain. Related algorithms, not identical ones.",1.4615,1.4427,182.6,0.8897485493230174,0.590281543274244,0.5992266471806114,0.5834955933592949,0.5992266471806114,,,,,False
sklearn,decision_tree,seismic-bumps,binary,classification,matched,42,,ok,2067,517,15,11,4,21,2.0,openml-schema,100,0,False,0.0159,0.0007,"{'criterion': 'entropy', 'min_samples_leaf': 1, 'random_state': 42}",1.8.0,"C4.5 vs CART: even matched, J48 splits on gain ratio while scikit-learn/TuiML use information gain. Related algorithms, not identical ones.",1.3296,1.3143,181.6,0.9090909090909091,0.6446111769265646,0.6505906710510291,0.6392454954954956,0.6505906710510291,,,,,False
tuiml,decision_tree,seismic-bumps,binary,classification,defaults,42,,ok,2067,517,15,11,4,21,2.0,openml-schema,100,0,False,0.0225,0.0055,{},0.1.6,"C4.5 vs CART: even matched, J48 splits on gain ratio while scikit-learn/TuiML use information gain. Related algorithms, not identical ones.",0.1445,0.1445,291.0,0.8955512572533849,0.596933471933472,0.6023322372427232,0.5923250192286562,0.6023322372427232,,,,,False
tuiml,decision_tree,seismic-bumps,binary,classification,matched,42,,ok,2067,517,15,11,4,21,2.0,openml-schema,100,0,False,0.0222,0.0051,"{'criterion': 'entropy', 'min_samples_leaf': 1, 'random_state': 42}",0.1.6,"C4.5 vs CART: even matched, J48 splits on gain ratio while scikit-learn/TuiML use information gain. Related algorithms, not identical ones.",0.131,0.131,292.0,0.8955512572533849,0.6070101351351351,0.6160029229082937,0.5998427672955975,0.6160029229082937,,,,,False
weka,decision_tree,seismic-bumps,binary,classification,defaults,42,,ok,2067,517,15,11,4,21,2.0,openml-schema,100,0,False,0.1511,0.0067,,3.9.6,"C4.5 vs CART: even matched, J48 splits on gain ratio while scikit-learn/TuiML use information gain. Related algorithms, not identical ones.",2.7521,4.0684,301.7,0.9342359767891683,0.483,0.5,0.4671179883945841,0.5,,,,True,False
weka,decision_tree,seismic-bumps,binary,classification,matched,42,,ok,2067,517,15,11,4,21,2.0,openml-schema,100,0,False,0.1562,0.0059,-U -B -M 1,3.9.6,"C4.5 vs CART: even matched, J48 splits on gain ratio while scikit-learn/TuiML use information gain. Related algorithms, not identical ones.",2.3553,3.4941,297.7,0.9129593810444874,0.5822334751925874,0.5706369504323469,0.6020947016370357,0.5706369504323469,,,,True,False
sklearn,knn,seismic-bumps,binary,classification,defaults,42,,ok,2067,517,15,11,4,21,2.0,openml-schema,100,0,False,0.001,0.0242,{'n_neighbors': 5},1.8.0,Nominal attributes contribute a distance of 1 per mismatch in Weka but sqrt(2) across the corresponding one-hot columns. Neighbour-search structure is left to each library.,1.364,1.3477,182.2,0.9284332688588007,0.5876393110435664,0.5652478382657411,0.663537851037851,0.5652478382657411,,,,,False
sklearn,knn,seismic-bumps,binary,classification,matched,42,,ok,2067,517,15,11,4,21,2.0,openml-schema,100,0,False,0.001,0.026,"{'n_neighbors': 5, 'weights': 'uniform'}",1.8.0,Nominal attributes contribute a distance of 1 per mismatch in Weka but sqrt(2) across the corresponding one-hot columns. Neighbour-search structure is left to each library.,1.3317,1.3207,182.2,0.9284332688588007,0.5876393110435664,0.5652478382657411,0.663537851037851,0.5652478382657411,,,,,False
tuiml,knn,seismic-bumps,binary,classification,defaults,42,,ok,2067,517,15,11,4,21,2.0,openml-schema,100,0,False,0.0001,0.0272,{'k': 5},0.1.6,Nominal attributes contribute a distance of 1 per mismatch in Weka but sqrt(2) across the corresponding one-hot columns. Neighbour-search structure is left to each library.,0.1438,0.1438,290.5,0.9284332688588007,0.5876393110435664,0.5652478382657411,0.663537851037851,0.5652478382657411,,,,,False
tuiml,knn,seismic-bumps,binary,classification,matched,42,,ok,2067,517,15,11,4,21,2.0,openml-schema,100,0,False,0.0001,0.0254,"{'k': 5, 'distance_weighting': 'uniform'}",0.1.6,Nominal attributes contribute a distance of 1 per mismatch in Weka but sqrt(2) across the corresponding one-hot columns. Neighbour-search structure is left to each library.,0.1173,0.1173,291.0,0.9284332688588007,0.5876393110435664,0.5652478382657411,0.663537851037851,0.5652478382657411,,,,,False
weka,knn,seismic-bumps,binary,classification,defaults,42,,ok,2067,517,15,11,4,21,2.0,openml-schema,100,0,False,0.0049,0.1563,-K 5,3.9.6,Nominal attributes contribute a distance of 1 per mismatch in Weka but sqrt(2) across the corresponding one-hot columns. Neighbour-search structure is left to each library.,2.644,3.8061,302.2,0.9381044487427466,0.6202020202020202,0.5840945073681646,0.7723865877712032,0.5840945073681646,,,,True,False
weka,knn,seismic-bumps,binary,classification,matched,42,,ok,2067,517,15,11,4,21,2.0,openml-schema,100,0,False,0.0056,0.1323,"-K 5 -A weka.core.neighboursearch.LinearNNSearch -A ""weka.core.EuclideanDistance -R first-last -D""",3.9.6,Nominal attributes contribute a distance of 1 per mismatch in Weka but sqrt(2) across the corresponding one-hot columns. Neighbour-search structure is left to each library.,2.4177,3.6046,294.1,0.9284332688588007,0.5876393110435664,0.5652478382657411,0.663537851037851,0.5652478382657411,,,,True,False
sklearn,logistic,seismic-bumps,binary,classification,defaults,42,,ok,2067,517,15,11,4,21,2.0,openml-schema,100,0,False,0.0098,0.0002,{'max_iter': 1000},1.8.0,Ridge 0.5 in Weka/TuiML corresponds to scikit-learn's C=1.0.,1.0028,1.0008,183.2,0.9323017408123792,0.5336941115835588,0.5263061746437705,0.66875,0.5263061746437705,,,,,False
sklearn,logistic,seismic-bumps,binary,classification,matched,42,,ok,2067,517,15,11,4,21,2.0,openml-schema,100,0,False,0.0105,0.0002,"{'C': 1.0, 'max_iter': 1000}",1.8.0,Ridge 0.5 in Weka/TuiML corresponds to scikit-learn's C=1.0.,1.0769,1.0712,183.2,0.9323017408123792,0.5336941115835588,0.5263061746437705,0.66875,0.5263061746437705,,,,,False
tuiml,logistic,seismic-bumps,binary,classification,defaults,42,,ok,2067,517,15,11,4,21,2.0,openml-schema,100,0,False,0.0094,0.0001,{},0.1.6,Ridge 0.5 in Weka/TuiML corresponds to scikit-learn's C=1.0.,0.127,0.1256,292.0,0.9323017408123792,0.5336941115835588,0.5263061746437705,0.66875,0.5263061746437705,,,,,False
tuiml,logistic,seismic-bumps,binary,classification,matched,42,,ok,2067,517,15,11,4,21,2.0,openml-schema,100,0,False,0.0036,0.0001,"{'ridge': 0.5, 'max_iter': 1000}",0.1.6,Ridge 0.5 in Weka/TuiML corresponds to scikit-learn's C=1.0.,0.0938,0.0938,292.0,0.9342359767891683,0.483,0.5,0.4671179883945841,0.5,,,,,False
weka,logistic,seismic-bumps,binary,classification,defaults,42,,ok,2067,517,15,11,4,21,2.0,openml-schema,100,0,False,0.1745,0.0069,,3.9.6,Ridge 0.5 in Weka/TuiML corresponds to scikit-learn's C=1.0.,2.9255,4.3344,298.8,0.9323017408123792,0.5336941115835588,0.5263061746437705,0.66875,0.5263061746437705,,,,True,False
weka,logistic,seismic-bumps,binary,classification,matched,42,,ok,2067,517,15,11,4,21,2.0,openml-schema,100,0,False,0.1337,0.0064,-R 0.5 -M 1000,3.9.6,Ridge 0.5 in Weka/TuiML corresponds to scikit-learn's C=1.0.,3.5594,4.8933,302.1,0.9323017408123792,0.5336941115835588,0.5263061746437705,0.66875,0.5263061746437705,,,,True,False
