framework,algorithm,dataset,bucket,task,config,seed,fold,status,n_train,n_test,n_features_raw,n_numeric,n_nominal,n_features_onehot,n_classes,schema_source,max_levels,n_capped_nominal,target_standardized,fit_s,predict_s,options,lib_version,note,wall_total_s,cpu_total_s,peak_rss_mb,metric_accuracy,metric_f1_macro,metric_balanced_accuracy,metric_precision_macro,metric_recall_macro,metric_rmse,metric_mae,metric_r2,error,batch_predict,diverged
tuiml,svm,qsar-biodeg,binary,classification,defaults,42,8,ok,949.0,105.0,41.0,36.0,5.0,57.0,2.0,openml-schema,100.0,0.0,False,0.0267,0.0022,{},0.1.6,Both use one-vs-one for multiclass. Optimizer tolerances differ (SMO -T 1e-3 / -P 1e-12 vs libsvm tol 1e-3).,0.1132,0.1133,294.0,0.9333333333333333,0.9244526672833796,0.9214285714285715,0.9277133388566694,0.9214285714285715,,,,,,False
tuiml,svm,qsar-biodeg,binary,classification,defaults,42,9,ok,949.0,105.0,41.0,36.0,5.0,57.0,2.0,openml-schema,100.0,0.0,False,0.0247,0.0021,{},0.1.6,Both use one-vs-one for multiclass. Optimizer tolerances differ (SMO -T 1e-3 / -P 1e-12 vs libsvm tol 1e-3).,0.1123,0.1123,295.0,0.8571428571428571,0.8356121490449848,0.8285714285714285,0.8446061643835616,0.8285714285714285,,,,,,False
tuiml,svm,qsar-biodeg,binary,classification,matched,42,0,ok,948.0,106.0,41.0,36.0,5.0,57.0,2.0,openml-schema,100.0,0.0,False,0.0258,0.0022,"{'C': 1.0, 'kernel': 'rbf', 'gamma': 0.024653979238754325}",0.1.6,Both use one-vs-one for multiclass. Optimizer tolerances differ (SMO -T 1e-3 / -P 1e-12 vs libsvm tol 1e-3).,0.1132,0.1132,294.0,0.9339622641509434,0.9258815303166517,0.9230158730158731,0.9289738430583501,0.9230158730158731,,,,,,False
tuiml,svm,qsar-biodeg,binary,classification,matched,42,1,ok,948.0,106.0,41.0,36.0,5.0,57.0,2.0,openml-schema,100.0,0.0,False,0.027,0.0022,"{'C': 1.0, 'kernel': 'rbf', 'gamma': 0.024653979238754325}",0.1.6,Both use one-vs-one for multiclass. Optimizer tolerances differ (SMO -T 1e-3 / -P 1e-12 vs libsvm tol 1e-3).,0.1112,0.1112,295.0,0.8584905660377359,0.8363355635615028,0.8253968253968254,0.8526881720430108,0.8253968253968254,,,,,,False
tuiml,svm,qsar-biodeg,binary,classification,matched,42,2,ok,948.0,106.0,41.0,36.0,5.0,57.0,2.0,openml-schema,100.0,0.0,False,0.0351,0.0022,"{'C': 1.0, 'kernel': 'rbf', 'gamma': 0.024653979238754325}",0.1.6,Both use one-vs-one for multiclass. Optimizer tolerances differ (SMO -T 1e-3 / -P 1e-12 vs libsvm tol 1e-3).,0.1096,0.1096,294.0,0.8490566037735849,0.826797385620915,0.8182539682539682,0.8386824324324325,0.8182539682539682,,,,,,False
tuiml,svm,qsar-biodeg,binary,classification,matched,42,3,ok,948.0,106.0,41.0,36.0,5.0,56.0,2.0,openml-schema,100.0,0.0,False,0.0261,0.0022,"{'C': 1.0, 'kernel': 'rbf', 'gamma': 0.0246587406428886}",0.1.6,Both use one-vs-one for multiclass. Optimizer tolerances differ (SMO -T 1e-3 / -P 1e-12 vs libsvm tol 1e-3).,0.1137,0.1137,294.0,0.8679245283018868,0.8484477124183006,0.8392857142857143,0.8610641891891893,0.8392857142857143,,,,,,False
tuiml,svm,qsar-biodeg,binary,classification,matched,42,4,ok,949.0,105.0,41.0,36.0,5.0,57.0,2.0,openml-schema,100.0,0.0,False,0.0259,0.0021,"{'C': 1.0, 'kernel': 'rbf', 'gamma': 0.024653979238754325}",0.1.6,Both use one-vs-one for multiclass. Optimizer tolerances differ (SMO -T 1e-3 / -P 1e-12 vs libsvm tol 1e-3).,0.1128,0.1128,294.0,0.8666666666666667,0.8500000000000001,0.8454106280193237,0.8554266777133388,0.8454106280193237,,,,,,False
tuiml,svm,qsar-biodeg,binary,classification,matched,42,5,ok,949.0,105.0,41.0,36.0,5.0,57.0,2.0,openml-schema,100.0,0.0,False,0.0347,0.0021,"{'C': 1.0, 'kernel': 'rbf', 'gamma': 0.024653979238754325}",0.1.6,Both use one-vs-one for multiclass. Optimizer tolerances differ (SMO -T 1e-3 / -P 1e-12 vs libsvm tol 1e-3).,0.1095,0.1095,294.0,0.8952380952380953,0.8829668659438646,0.8857142857142857,0.8804347826086957,0.8857142857142857,,,,,,False
tuiml,svm,qsar-biodeg,binary,classification,matched,42,6,ok,949.0,105.0,41.0,36.0,5.0,57.0,2.0,openml-schema,100.0,0.0,False,0.0354,0.0022,"{'C': 1.0, 'kernel': 'rbf', 'gamma': 0.024653979238754325}",0.1.6,Both use one-vs-one for multiclass. Optimizer tolerances differ (SMO -T 1e-3 / -P 1e-12 vs libsvm tol 1e-3).,0.1102,0.1102,295.0,0.8380952380952381,0.8237037037037037,0.8357142857142857,0.8163461538461538,0.8357142857142857,,,,,,False
tuiml,svm,qsar-biodeg,binary,classification,matched,42,7,ok,949.0,105.0,41.0,36.0,5.0,57.0,2.0,openml-schema,100.0,0.0,False,0.0352,0.0022,"{'C': 1.0, 'kernel': 'rbf', 'gamma': 0.024653979238754325}",0.1.6,Both use one-vs-one for multiclass. Optimizer tolerances differ (SMO -T 1e-3 / -P 1e-12 vs libsvm tol 1e-3).,0.11,0.11,294.0,0.8571428571428571,0.8299319727891157,0.8142857142857143,0.8571428571428571,0.8142857142857143,,,,,,False
tuiml,svm,qsar-biodeg,binary,classification,matched,42,8,ok,949.0,105.0,41.0,36.0,5.0,57.0,2.0,openml-schema,100.0,0.0,False,0.0269,0.0022,"{'C': 1.0, 'kernel': 'rbf', 'gamma': 0.024653979238754325}",0.1.6,Both use one-vs-one for multiclass. Optimizer tolerances differ (SMO -T 1e-3 / -P 1e-12 vs libsvm tol 1e-3).,0.1108,0.1108,294.0,0.9333333333333333,0.9244526672833796,0.9214285714285715,0.9277133388566694,0.9214285714285715,,,,,,False
tuiml,svm,qsar-biodeg,binary,classification,matched,42,9,ok,949.0,105.0,41.0,36.0,5.0,57.0,2.0,openml-schema,100.0,0.0,False,0.0251,0.0021,"{'C': 1.0, 'kernel': 'rbf', 'gamma': 0.024653979238754325}",0.1.6,Both use one-vs-one for multiclass. Optimizer tolerances differ (SMO -T 1e-3 / -P 1e-12 vs libsvm tol 1e-3).,0.1084,0.1084,294.0,0.8571428571428571,0.8356121490449848,0.8285714285714285,0.8446061643835616,0.8285714285714285,,,,,,False
weka,svm,qsar-biodeg,binary,classification,defaults,42,0,ok,948.0,106.0,41.0,36.0,5.0,57.0,2.0,openml-schema,100.0,0.0,False,0.1548,0.0025,,3.9.6,Both use one-vs-one for multiclass. Optimizer tolerances differ (SMO -T 1e-3 / -P 1e-12 vs libsvm tol 1e-3).,1.9272,2.8628,304.8,0.8490566037735849,0.8209459459459459,0.8047619047619048,0.8516483516483516,0.8047619047619048,,,,,True,False
weka,svm,qsar-biodeg,binary,classification,defaults,42,1,ok,948.0,106.0,41.0,36.0,5.0,57.0,2.0,openml-schema,100.0,0.0,False,0.1204,0.0022,,3.9.6,Both use one-vs-one for multiclass. Optimizer tolerances differ (SMO -T 1e-3 / -P 1e-12 vs libsvm tol 1e-3).,2.1487,3.1138,301.1,0.8301886792452831,0.8080482897384306,0.803968253968254,0.8129084967320261,0.803968253968254,,,,,True,False
weka,svm,qsar-biodeg,binary,classification,defaults,42,2,ok,948.0,106.0,41.0,36.0,5.0,57.0,2.0,openml-schema,100.0,0.0,False,0.1429,0.0034,,3.9.6,Both use one-vs-one for multiclass. Optimizer tolerances differ (SMO -T 1e-3 / -P 1e-12 vs libsvm tol 1e-3).,2.2098,3.344,295.8,0.8301886792452831,0.8019925280199253,0.7904761904761904,0.8210526315789474,0.7904761904761904,,,,,True,False
weka,svm,qsar-biodeg,binary,classification,defaults,42,3,ok,948.0,106.0,41.0,36.0,5.0,56.0,2.0,openml-schema,100.0,0.0,False,0.1524,0.0027,,3.9.6,Both use one-vs-one for multiclass. Optimizer tolerances differ (SMO -T 1e-3 / -P 1e-12 vs libsvm tol 1e-3).,2.0813,3.0641,291.1,0.8773584905660378,0.86034255599473,0.8531746031746033,0.8694479036944791,0.8531746031746033,,,,,True,False
weka,svm,qsar-biodeg,binary,classification,defaults,42,4,ok,949.0,105.0,41.0,36.0,5.0,57.0,2.0,openml-schema,100.0,0.0,False,0.1435,0.0023,,3.9.6,Both use one-vs-one for multiclass. Optimizer tolerances differ (SMO -T 1e-3 / -P 1e-12 vs libsvm tol 1e-3).,2.4926,3.5168,293.4,0.8476190476190476,0.8285714285714285,0.8242753623188406,0.8336785418392709,0.8242753623188406,,,,,True,False
weka,svm,qsar-biodeg,binary,classification,defaults,42,5,ok,949.0,105.0,41.0,36.0,5.0,57.0,2.0,openml-schema,100.0,0.0,False,0.1546,0.0029,,3.9.6,Both use one-vs-one for multiclass. Optimizer tolerances differ (SMO -T 1e-3 / -P 1e-12 vs libsvm tol 1e-3).,2.5323,3.5237,306.1,0.8476190476190476,0.8350353495679497,0.85,0.8267911585365854,0.85,,,,,True,False
weka,svm,qsar-biodeg,binary,classification,defaults,42,6,ok,949.0,105.0,41.0,36.0,5.0,57.0,2.0,openml-schema,100.0,0.0,False,0.1809,0.0029,,3.9.6,Both use one-vs-one for multiclass. Optimizer tolerances differ (SMO -T 1e-3 / -P 1e-12 vs libsvm tol 1e-3).,2.1268,3.1458,294.4,0.819047619047619,0.7978518593575843,0.8,0.7958937198067633,0.8,,,,,True,False
weka,svm,qsar-biodeg,binary,classification,defaults,42,7,ok,949.0,105.0,41.0,36.0,5.0,57.0,2.0,openml-schema,100.0,0.0,False,0.2001,0.0037,,3.9.6,Both use one-vs-one for multiclass. Optimizer tolerances differ (SMO -T 1e-3 / -P 1e-12 vs libsvm tol 1e-3).,2.1039,3.0753,294.2,0.8571428571428571,0.8299319727891157,0.8142857142857143,0.8571428571428571,0.8142857142857143,,,,,True,False
weka,svm,qsar-biodeg,binary,classification,defaults,42,8,ok,949.0,105.0,41.0,36.0,5.0,57.0,2.0,openml-schema,100.0,0.0,False,0.1472,0.0031,,3.9.6,Both use one-vs-one for multiclass. Optimizer tolerances differ (SMO -T 1e-3 / -P 1e-12 vs libsvm tol 1e-3).,2.0043,2.983,289.6,0.9238095238095239,0.9116161616161615,0.9,0.9272013949433304,0.9,,,,,True,False
weka,svm,qsar-biodeg,binary,classification,defaults,42,9,ok,949.0,105.0,41.0,36.0,5.0,57.0,2.0,openml-schema,100.0,0.0,False,0.1744,0.0032,,3.9.6,Both use one-vs-one for multiclass. Optimizer tolerances differ (SMO -T 1e-3 / -P 1e-12 vs libsvm tol 1e-3).,2.0266,2.9509,306.7,0.8285714285714286,0.7977311643835616,0.7857142857142857,0.8176043557168784,0.7857142857142857,,,,,True,False
weka,svm,qsar-biodeg,binary,classification,matched,42,0,ok,948.0,106.0,41.0,36.0,5.0,57.0,2.0,openml-schema,100.0,0.0,False,0.2377,0.0096,-N 2 -C 1.0 -K weka.classifiers.functions.supportVector.RBFKernel -G 0.02465397924,3.9.6,Both use one-vs-one for multiclass. Optimizer tolerances differ (SMO -T 1e-3 / -P 1e-12 vs libsvm tol 1e-3).,2.0333,3.1062,309.9,0.9339622641509434,0.9258815303166517,0.9230158730158731,0.9289738430583501,0.9230158730158731,,,,,True,False
weka,svm,qsar-biodeg,binary,classification,matched,42,1,ok,948.0,106.0,41.0,36.0,5.0,57.0,2.0,openml-schema,100.0,0.0,False,0.2956,0.0102,-N 2 -C 1.0 -K weka.classifiers.functions.supportVector.RBFKernel -G 0.02465397924,3.9.6,Both use one-vs-one for multiclass. Optimizer tolerances differ (SMO -T 1e-3 / -P 1e-12 vs libsvm tol 1e-3).,2.1643,3.3198,306.8,0.8584905660377359,0.8363355635615028,0.8253968253968254,0.8526881720430108,0.8253968253968254,,,,,True,False
weka,svm,qsar-biodeg,binary,classification,matched,42,2,ok,948.0,106.0,41.0,36.0,5.0,57.0,2.0,openml-schema,100.0,0.0,False,0.3121,0.0099,-N 2 -C 1.0 -K weka.classifiers.functions.supportVector.RBFKernel -G 0.02465397924,3.9.6,Both use one-vs-one for multiclass. Optimizer tolerances differ (SMO -T 1e-3 / -P 1e-12 vs libsvm tol 1e-3).,2.2061,3.3785,308.0,0.839622641509434,0.8145136387030365,0.8043650793650794,0.8298924731182795,0.8043650793650794,,,,,True,False
weka,svm,qsar-biodeg,binary,classification,matched,42,3,ok,948.0,106.0,41.0,36.0,5.0,56.0,2.0,openml-schema,100.0,0.0,False,0.3605,0.0103,-N 2 -C 1.0 -K weka.classifiers.functions.supportVector.RBFKernel -G 0.02465874064,3.9.6,Both use one-vs-one for multiclass. Optimizer tolerances differ (SMO -T 1e-3 / -P 1e-12 vs libsvm tol 1e-3).,2.3684,3.5798,298.9,0.8679245283018868,0.8484477124183006,0.8392857142857143,0.8610641891891893,0.8392857142857143,,,,,True,False
weka,svm,qsar-biodeg,binary,classification,matched,42,4,ok,949.0,105.0,41.0,36.0,5.0,57.0,2.0,openml-schema,100.0,0.0,False,0.2882,0.0101,-N 2 -C 1.0 -K weka.classifiers.functions.supportVector.RBFKernel -G 0.02465397924,3.9.6,Both use one-vs-one for multiclass. Optimizer tolerances differ (SMO -T 1e-3 / -P 1e-12 vs libsvm tol 1e-3).,2.2976,3.4401,303.6,0.8666666666666667,0.8500000000000001,0.8454106280193237,0.8554266777133388,0.8454106280193237,,,,,True,False
weka,svm,qsar-biodeg,binary,classification,matched,42,5,ok,949.0,105.0,41.0,36.0,5.0,57.0,2.0,openml-schema,100.0,0.0,False,0.2318,0.0101,-N 2 -C 1.0 -K weka.classifiers.functions.supportVector.RBFKernel -G 0.02465397924,3.9.6,Both use one-vs-one for multiclass. Optimizer tolerances differ (SMO -T 1e-3 / -P 1e-12 vs libsvm tol 1e-3).,2.153,3.1766,304.3,0.8952380952380953,0.8829668659438646,0.8857142857142857,0.8804347826086957,0.8857142857142857,,,,,True,False
weka,svm,qsar-biodeg,binary,classification,matched,42,6,ok,949.0,105.0,41.0,36.0,5.0,57.0,2.0,openml-schema,100.0,0.0,False,0.2996,0.0102,-N 2 -C 1.0 -K weka.classifiers.functions.supportVector.RBFKernel -G 0.02465397924,3.9.6,Both use one-vs-one for multiclass. Optimizer tolerances differ (SMO -T 1e-3 / -P 1e-12 vs libsvm tol 1e-3).,2.7165,3.8307,309.5,0.8380952380952381,0.8237037037037037,0.8357142857142857,0.8163461538461538,0.8357142857142857,,,,,True,False
weka,svm,qsar-biodeg,binary,classification,matched,42,7,ok,949.0,105.0,41.0,36.0,5.0,57.0,2.0,openml-schema,100.0,0.0,False,0.3242,0.0099,-N 2 -C 1.0 -K weka.classifiers.functions.supportVector.RBFKernel -G 0.02465397924,3.9.6,Both use one-vs-one for multiclass. Optimizer tolerances differ (SMO -T 1e-3 / -P 1e-12 vs libsvm tol 1e-3).,2.7859,3.7991,295.6,0.8571428571428571,0.8299319727891157,0.8142857142857143,0.8571428571428571,0.8142857142857143,,,,,True,False
weka,svm,qsar-biodeg,binary,classification,matched,42,8,ok,949.0,105.0,41.0,36.0,5.0,57.0,2.0,openml-schema,100.0,0.0,False,0.2691,0.0117,-N 2 -C 1.0 -K weka.classifiers.functions.supportVector.RBFKernel -G 0.02465397924,3.9.6,Both use one-vs-one for multiclass. Optimizer tolerances differ (SMO -T 1e-3 / -P 1e-12 vs libsvm tol 1e-3).,2.2188,3.3885,291.7,0.9333333333333333,0.9244526672833796,0.9214285714285715,0.9277133388566694,0.9214285714285715,,,,,True,False
weka,svm,qsar-biodeg,binary,classification,matched,42,9,ok,949.0,105.0,41.0,36.0,5.0,57.0,2.0,openml-schema,100.0,0.0,False,0.2952,0.01,-N 2 -C 1.0 -K weka.classifiers.functions.supportVector.RBFKernel -G 0.02465397924,3.9.6,Both use one-vs-one for multiclass. Optimizer tolerances differ (SMO -T 1e-3 / -P 1e-12 vs libsvm tol 1e-3).,2.2567,3.3813,293.6,0.8571428571428571,0.8356121490449848,0.8285714285714285,0.8446061643835616,0.8285714285714285,,,,,True,False
sklearn,decision_tree,seismic-bumps,binary,classification,defaults,42,0,ok,2325.0,259.0,15.0,11.0,4.0,21.0,2.0,openml-schema,100.0,0.0,False,0.0126,0.0003,{'random_state': 42},1.8.0,"C4.5 vs CART: even matched, J48 splits on gain ratio while scikit-learn/TuiML use information gain. Related algorithms, not identical ones.",0.8562,0.8514,184.6,0.8764478764478765,0.5223605348086676,0.5236995624696159,0.5213815789473684,0.5236995624696159,,,,,,False
sklearn,decision_tree,seismic-bumps,binary,classification,defaults,42,1,ok,2325.0,259.0,15.0,11.0,4.0,21.0,2.0,openml-schema,100.0,0.0,False,0.0122,0.0001,{'random_state': 42},1.8.0,"C4.5 vs CART: even matched, J48 splits on gain ratio while scikit-learn/TuiML use information gain. Related algorithms, not identical ones.",0.8147,0.8119,185.2,0.888030888030888,0.5556935817805383,0.5572435585804569,0.5542876901798064,0.5572435585804569,,,,,,False
sklearn,decision_tree,seismic-bumps,binary,classification,defaults,42,2,ok,2325.0,259.0,15.0,11.0,4.0,21.0,2.0,openml-schema,100.0,0.0,False,0.0138,0.0001,{'random_state': 42},1.8.0,"C4.5 vs CART: even matched, J48 splits on gain ratio while scikit-learn/TuiML use information gain. Related algorithms, not identical ones.",0.8209,0.8196,184.2,0.8648648648648649,0.49064449064449067,0.49015556635877494,0.4915271966527197,0.49015556635877494,,,,,,False
sklearn,decision_tree,seismic-bumps,binary,classification,defaults,42,3,ok,2325.0,259.0,15.0,11.0,4.0,21.0,2.0,openml-schema,100.0,0.0,False,0.0127,0.0002,{'random_state': 42},1.8.0,"C4.5 vs CART: even matched, J48 splits on gain ratio while scikit-learn/TuiML use information gain. Related algorithms, not identical ones.",0.8224,0.8195,185.2,0.9073359073359073,0.6003086419753086,0.5949197860962567,0.6066939890710382,0.5949197860962567,,,,,,False
sklearn,decision_tree,seismic-bumps,binary,classification,defaults,42,4,ok,2326.0,258.0,15.0,11.0,4.0,21.0,2.0,openml-schema,100.0,0.0,False,0.0133,0.0001,{'random_state': 42},1.8.0,"C4.5 vs CART: even matched, J48 splits on gain ratio while scikit-learn/TuiML use information gain. Related algorithms, not identical ones.",0.8209,0.8181,184.2,0.8837209302325582,0.50025826446281,0.5003661215523554,0.5004115226337449,0.5003661215523554,,,,,,False
sklearn,decision_tree,seismic-bumps,binary,classification,defaults,42,5,ok,2326.0,258.0,15.0,11.0,4.0,21.0,2.0,openml-schema,100.0,0.0,False,0.0129,0.0002,{'random_state': 42},1.8.0,"C4.5 vs CART: even matched, J48 splits on gain ratio while scikit-learn/TuiML use information gain. Related algorithms, not identical ones.",0.836,0.8329,185.3,0.875968992248062,0.5454745650737723,0.5508908957773981,0.5418927064496685,0.5508908957773981,,,,,,False
sklearn,decision_tree,seismic-bumps,binary,classification,defaults,42,6,ok,2326.0,258.0,15.0,11.0,4.0,21.0,2.0,openml-schema,100.0,0.0,False,0.013,0.0001,{'random_state': 42},1.8.0,"C4.5 vs CART: even matched, J48 splits on gain ratio while scikit-learn/TuiML use information gain. Related algorithms, not identical ones.",0.828,0.8247,185.2,0.8875968992248062,0.5023611572996342,0.5024408103490359,0.5029274004683841,0.5024408103490359,,,,,,False
sklearn,decision_tree,seismic-bumps,binary,classification,defaults,42,7,ok,2326.0,258.0,15.0,11.0,4.0,21.0,2.0,openml-schema,100.0,0.0,False,0.013,0.0004,{'random_state': 42},1.8.0,"C4.5 vs CART: even matched, J48 splits on gain ratio while scikit-learn/TuiML use information gain. Related algorithms, not identical ones.",1.0346,1.0316,184.2,0.9069767441860465,0.5753086419753086,0.5674884061508421,0.5868131868131868,0.5674884061508421,,,,,,False
sklearn,decision_tree,seismic-bumps,binary,classification,defaults,42,8,ok,2326.0,258.0,15.0,11.0,4.0,21.0,2.0,openml-schema,100.0,0.0,False,0.012,0.0001,{'random_state': 42},1.8.0,"C4.5 vs CART: even matched, J48 splits on gain ratio while scikit-learn/TuiML use information gain. Related algorithms, not identical ones.",0.8299,0.8277,185.2,0.875968992248062,0.5663865546218487,0.5782279716865999,0.5592969472710454,0.5782279716865999,,,,,,False
sklearn,decision_tree,seismic-bumps,binary,classification,defaults,42,9,ok,2326.0,258.0,15.0,11.0,4.0,21.0,2.0,openml-schema,100.0,0.0,False,0.014,0.0001,{'random_state': 42},1.8.0,"C4.5 vs CART: even matched, J48 splits on gain ratio while scikit-learn/TuiML use information gain. Related algorithms, not identical ones.",0.8426,0.8399,184.2,0.8992248062015504,0.5668904958677685,0.5633390285574811,0.5711934156378601,0.5633390285574811,,,,,,False
sklearn,decision_tree,seismic-bumps,binary,classification,matched,42,0,ok,2325.0,259.0,15.0,11.0,4.0,21.0,2.0,openml-schema,100.0,0.0,False,0.0134,0.0001,"{'criterion': 'entropy', 'min_samples_leaf': 1, 'random_state': 42}",1.8.0,"C4.5 vs CART: even matched, J48 splits on gain ratio while scikit-learn/TuiML use information gain. Related algorithms, not identical ones.",0.8232,0.8217,185.2,0.8803088803088803,0.49834426741643234,0.49842002916869227,0.4983281893004115,0.49842002916869227,,,,,,False
sklearn,decision_tree,seismic-bumps,binary,classification,matched,42,1,ok,2325.0,259.0,15.0,11.0,4.0,21.0,2.0,openml-schema,100.0,0.0,False,0.0147,0.0001,"{'criterion': 'entropy', 'min_samples_leaf': 1, 'random_state': 42}",1.8.0,"C4.5 vs CART: even matched, J48 splits on gain ratio while scikit-learn/TuiML use information gain. Related algorithms, not identical ones.",0.8199,0.8185,185.3,0.8957528957528957,0.5630740393626992,0.5613757899854156,0.5649434156378601,0.5613757899854156,,,,,,False
sklearn,decision_tree,seismic-bumps,binary,classification,matched,42,2,ok,2325.0,259.0,15.0,11.0,4.0,21.0,2.0,openml-schema,100.0,0.0,False,0.0152,0.0002,"{'criterion': 'entropy', 'min_samples_leaf': 1, 'random_state': 42}",1.8.0,"C4.5 vs CART: even matched, J48 splits on gain ratio while scikit-learn/TuiML use information gain. Related algorithms, not identical ones.",0.9215,0.9166,183.7,0.861003861003861,0.5123430962343096,0.5154350996596986,0.511698599852616,0.5154350996596986,,,,,,False
sklearn,decision_tree,seismic-bumps,binary,classification,matched,42,3,ok,2325.0,259.0,15.0,11.0,4.0,21.0,2.0,openml-schema,100.0,0.0,False,0.0142,0.0004,"{'criterion': 'entropy', 'min_samples_leaf': 1, 'random_state': 42}",1.8.0,"C4.5 vs CART: even matched, J48 splits on gain ratio while scikit-learn/TuiML use information gain. Related algorithms, not identical ones.",1.039,1.0359,185.2,0.9034749034749034,0.5954389253358325,0.5928536703937773,0.5982510288065843,0.5928536703937773,,,,,,False
