framework,algorithm,dataset,bucket,task,seed,fold,status,n_train,n_test,n_features_raw,n_features_prepared,n_classes,fit_s,predict_s,wall_total_s,cpu_total_s,peak_rss_mb,metric_accuracy,metric_f1_macro,metric_balanced_accuracy,metric_precision_macro,metric_recall_macro,metric_rmse,metric_mae,metric_r2,categorical,n_categories,error
weka,decision_tree,customer_satisfaction_in_airline,binary,classification,42,1,ok,116892.0,12988.0,21.0,25.0,2.0,39.5499,0.6989,59.0988,62.6793,1072.5,0.9464120726824762,0.9459945449976754,0.9465604052538292,0.9455135161147195,0.9465604052538292,,,,,,
weka,decision_tree,customer_satisfaction_in_airline,binary,classification,42,2,ok,116892.0,12988.0,21.0,25.0,2.0,41.8076,0.6901,61.3242,64.5336,1102.0,0.944795195565137,0.9443643105657402,0.9449215983523404,0.9438897508235126,0.9449215983523404,,,,,,
weka,decision_tree,customer_satisfaction_in_airline,binary,classification,42,3,ok,116892.0,12988.0,21.0,25.0,2.0,32.5315,0.7038,51.8917,55.2723,1086.5,0.9468740375731445,0.9464717139265361,0.9471584441055161,0.945909031096076,0.9471584441055161,,,,,,
weka,decision_tree,customer_satisfaction_in_airline,binary,classification,42,4,ok,116892.0,12988.0,21.0,25.0,2.0,34.7464,0.7109,54.6566,57.9856,1079.4,0.945642131198029,0.9452275260555378,0.94588595904786,0.9446836458159511,0.94588595904786,,,,,,
weka,decision_tree,customer_satisfaction_in_airline,binary,classification,42,5,ok,116892.0,12988.0,21.0,25.0,2.0,29.9131,0.6794,49.6209,53.0542,1075.0,0.9436402833384663,0.9431695975073856,0.9434834023630916,0.9428821802496392,0.9434834023630916,,,,,,
weka,decision_tree,customer_satisfaction_in_airline,binary,classification,42,6,ok,116892.0,12988.0,21.0,25.0,2.0,39.7285,0.7109,59.371,62.7424,1074.3,0.946720049276255,0.9462916256370526,0.9467529055916916,0.945886605259638,0.9467529055916916,,,,,,
weka,decision_tree,customer_satisfaction_in_airline,binary,classification,42,7,ok,116892.0,12988.0,21.0,25.0,2.0,35.5639,0.7138,55.5247,58.819,1069.1,0.9445642131198029,0.9440949020746109,0.9443568331205785,0.9438513199280014,0.9443568331205785,,,,,,
weka,decision_tree,customer_satisfaction_in_airline,binary,classification,42,8,ok,116892.0,12988.0,21.0,25.0,2.0,39.8713,0.7299,59.4358,63.0115,1079.0,0.9474129966122574,0.9469820212964377,0.9473711909162819,0.9466328658549694,0.9473711909162819,,,,,,
weka,decision_tree,customer_satisfaction_in_airline,binary,classification,42,9,ok,116892.0,12988.0,21.0,25.0,2.0,34.4012,0.7176,54.2532,57.3878,1066.4,0.9494918386202649,0.9490584261179504,0.9492701921822827,0.9488584700182852,0.9492701921822827,,,,,,
sklearn,knn,customer_satisfaction_in_airline,binary,classification,42,0,ok,116892.0,12988.0,21.0,25.0,2.0,0.0094,8.1436,10.4724,10.432,338.3,0.9219279334770557,0.9215325057975527,0.9234713975629645,0.9206319759322228,0.9234713975629645,,,,,,
sklearn,knn,customer_satisfaction_in_airline,binary,classification,42,1,ok,116892.0,12988.0,21.0,25.0,2.0,0.0142,8.2312,10.2841,10.2618,337.0,0.9225438866646135,0.9221094326890998,0.9237403289959766,0.9212181623154074,0.9237403289959766,,,,,,
sklearn,knn,customer_satisfaction_in_airline,binary,classification,42,2,ok,116892.0,12988.0,21.0,25.0,2.0,0.0106,8.1178,10.4782,10.4267,338.7,0.9213889744379428,0.9209670291196767,0.9227292520835009,0.9200681263165924,0.9227292520835009,,,,,,
sklearn,knn,customer_satisfaction_in_airline,binary,classification,42,3,ok,116892.0,12988.0,21.0,25.0,2.0,0.0102,8.2253,10.2006,10.1647,340.6,0.9215429627348322,0.9211128732817919,0.9228268391221849,0.9202137980724645,0.9228268391221849,,,,,,
sklearn,knn,customer_satisfaction_in_airline,binary,classification,42,4,ok,116892.0,12988.0,21.0,25.0,2.0,0.0173,8.4411,10.6509,10.5884,339.4,0.9218509393286111,0.9214367889609761,0.9232553236171739,0.9205321158112317,0.9232553236171739,,,,,,
sklearn,knn,customer_satisfaction_in_airline,binary,classification,42,5,ok,116892.0,12988.0,21.0,25.0,2.0,0.0096,8.1442,10.4876,10.4714,341.1,0.9241607637819526,0.9237380207472228,0.9254094703160715,0.9228364532341176,0.9254094703160715,,,,,,
sklearn,knn,customer_satisfaction_in_airline,binary,classification,42,6,ok,116892.0,12988.0,21.0,25.0,2.0,0.0095,8.1751,10.2314,10.2014,341.0,0.9247767169695104,0.9243608882946565,0.9260604279423095,0.9234552756167211,0.9260604279423095,,,,,,
sklearn,knn,customer_satisfaction_in_airline,binary,classification,42,7,ok,116892.0,12988.0,21.0,25.0,2.0,0.0101,8.0489,9.9075,9.8786,340.4,0.9220819217739452,0.9216097516056341,0.9230101557381307,0.9207573009844663,0.9230101557381307,,,,,,
sklearn,knn,customer_satisfaction_in_airline,binary,classification,42,8,ok,116892.0,12988.0,21.0,25.0,2.0,0.0096,8.139,10.2948,10.2819,339.8,0.9243147520788421,0.9239255405074889,0.9258444390247158,0.9230141866222491,0.9258444390247158,,,,,,
sklearn,knn,customer_satisfaction_in_airline,binary,classification,42,9,ok,116892.0,12988.0,21.0,25.0,2.0,0.01,8.1587,10.209,10.1954,341.9,0.9243147520788421,0.923892867405604,0.9255648521739259,0.9229908952911392,0.9255648521739259,,,,,,
tuiml,knn,customer_satisfaction_in_airline,binary,classification,42,0,ok,116892.0,12988.0,21.0,25.0,2.0,0.0039,76.7333,77.8832,77.7411,446.6,0.9219279334770557,0.9215325057975527,0.9234713975629645,0.9206319759322228,0.9234713975629645,,,,,,
tuiml,knn,customer_satisfaction_in_airline,binary,classification,42,1,ok,116892.0,12988.0,21.0,25.0,2.0,0.0035,63.6959,64.7706,64.7154,450.7,0.9225438866646135,0.9221094326890998,0.9237403289959766,0.9212181623154074,0.9237403289959766,,,,,,
tuiml,knn,customer_satisfaction_in_airline,binary,classification,42,2,ok,116892.0,12988.0,21.0,25.0,2.0,0.0038,61.0992,62.3109,62.2863,448.8,0.9213889744379428,0.9209670291196767,0.9227292520835009,0.9200681263165924,0.9227292520835009,,,,,,
tuiml,knn,customer_satisfaction_in_airline,binary,classification,42,3,ok,116892.0,12988.0,21.0,25.0,2.0,0.0038,72.7764,73.9967,73.9708,448.4,0.9215429627348322,0.9211128732817919,0.9228268391221849,0.9202137980724645,0.9228268391221849,,,,,,
tuiml,knn,customer_satisfaction_in_airline,binary,classification,42,4,ok,116892.0,12988.0,21.0,25.0,2.0,0.0035,59.1996,60.1776,60.1437,449.3,0.9218509393286111,0.9214367889609761,0.9232553236171739,0.9205321158112317,0.9232553236171739,,,,,,
tuiml,knn,customer_satisfaction_in_airline,binary,classification,42,5,ok,116892.0,12988.0,21.0,25.0,2.0,0.0036,59.8157,60.8217,60.8145,451.1,0.9241607637819526,0.9237380207472228,0.9254094703160715,0.9228364532341176,0.9254094703160715,,,,,,
tuiml,knn,customer_satisfaction_in_airline,binary,classification,42,6,ok,116892.0,12988.0,21.0,25.0,2.0,0.0036,63.5179,64.6613,64.6498,451.8,0.9247767169695104,0.9243608882946565,0.9260604279423095,0.9234552756167211,0.9260604279423095,,,,,,
tuiml,knn,customer_satisfaction_in_airline,binary,classification,42,7,ok,116892.0,12988.0,21.0,25.0,2.0,0.0037,64.041,65.0992,64.9888,449.3,0.9220819217739452,0.9216097516056341,0.9230101557381307,0.9207573009844663,0.9230101557381307,,,,,,
tuiml,knn,customer_satisfaction_in_airline,binary,classification,42,8,ok,116892.0,12988.0,21.0,25.0,2.0,0.0039,63.6244,64.9101,64.8282,450.7,0.9243147520788421,0.9239255405074889,0.9258444390247158,0.9230141866222491,0.9258444390247158,,,,,,
tuiml,knn,customer_satisfaction_in_airline,binary,classification,42,9,ok,116892.0,12988.0,21.0,25.0,2.0,0.0037,66.1534,67.2131,67.1105,449.9,0.9243147520788421,0.923892867405604,0.9255648521739259,0.9229908952911392,0.9255648521739259,,,,,,
weka,knn,customer_satisfaction_in_airline,binary,classification,42,0,ok,116892.0,12988.0,21.0,25.0,2.0,0.1174,301.3286,321.6538,324.8212,614.7,0.9272405297197412,0.9268631181862241,0.928751114964838,0.9259461104069322,0.928751114964838,,,,,,
weka,knn,customer_satisfaction_in_airline,binary,classification,42,1,ok,116892.0,12988.0,21.0,25.0,2.0,0.1003,197.1757,216.5985,219.035,617.6,0.9231598398521712,0.9227586805924686,0.9246115807043133,0.9218529406619018,0.9246115807043133,,,,,,
weka,knn,customer_satisfaction_in_airline,binary,classification,42,2,ok,116892.0,12988.0,21.0,25.0,2.0,0.1044,213.1426,232.2955,234.4789,646.9,0.9220819217739452,0.9217042917883795,0.9237736822359782,0.9208130220533148,0.9237736822359782,,,,,,
weka,knn,customer_satisfaction_in_airline,binary,classification,42,3,ok,116892.0,12988.0,21.0,25.0,2.0,0.1002,273.7273,293.4902,296.183,609.7,0.9245457345241762,0.9241551876682761,0.9260554391653826,0.923242827272313,0.9260554391653826,,,,,,
weka,knn,customer_satisfaction_in_airline,binary,classification,42,4,ok,116892.0,12988.0,21.0,25.0,2.0,0.0857,247.0098,267.1795,269.8002,616.6,0.9233908222975054,0.9230253036863418,0.9251623045335589,0.9221339539307082,0.9251623045335589,,,,,,
weka,knn,customer_satisfaction_in_airline,binary,classification,42,5,ok,116892.0,12988.0,21.0,25.0,2.0,0.0963,242.3665,262.2796,264.7411,620.9,0.9233908222975054,0.9229882875222244,0.9248385723905389,0.9220790090869198,0.9248385723905389,,,,,,
weka,knn,customer_satisfaction_in_airline,binary,classification,42,6,ok,116892.0,12988.0,21.0,25.0,2.0,0.1246,235.3948,255.7744,258.4084,614.6,0.9284724360948567,0.9280535731138116,0.9295835811670776,0.9271628140029208,0.9295835811670776,,,,,,
weka,knn,customer_satisfaction_in_airline,binary,classification,42,7,ok,116892.0,12988.0,21.0,25.0,2.0,0.0965,280.4898,300.8241,303.3376,614.1,0.9266245765321836,0.9262035700259632,0.9277925743598736,0.9253068170572967,0.9277925743598736,,,,,,
weka,knn,customer_satisfaction_in_airline,binary,classification,42,8,ok,116892.0,12988.0,21.0,25.0,2.0,0.128,220.1564,239.3467,241.7208,609.1,0.9258546350477364,0.9254733423282928,0.9273982576032609,0.9245576781931784,0.9273982576032609,,,,,,
weka,knn,customer_satisfaction_in_airline,binary,classification,42,9,ok,116892.0,12988.0,21.0,25.0,2.0,0.0996,237.3352,256.7946,259.4896,616.9,0.9287034185401909,0.9282985228273111,0.9299270171844343,0.9273919011153564,0.9299270171844343,,,,,,
sklearn,logistic,customer_satisfaction_in_airline,binary,classification,42,0,ok,116892.0,12988.0,21.0,25.0,2.0,0.4737,0.001,2.7086,2.686,340.1,0.8295349553433939,0.8280275100178526,0.8280854857418488,0.8279709804668933,0.8280854857418488,,,,,,
sklearn,logistic,customer_satisfaction_in_airline,binary,classification,42,1,ok,116892.0,12988.0,21.0,25.0,2.0,0.4311,0.001,2.8046,2.794,338.1,0.8249923005851555,0.8234421149275071,0.8234945103533816,0.8233909278624618,0.8234945103533816,,,,,,
sklearn,logistic,customer_satisfaction_in_airline,binary,classification,42,2,ok,116892.0,12988.0,21.0,25.0,2.0,0.4283,0.0013,2.7742,2.7567,338.7,0.8307668617185094,0.829080751990414,0.828784946730521,0.8294153238662487,0.828784946730521,,,,,,
sklearn,logistic,customer_satisfaction_in_airline,binary,classification,42,3,ok,116892.0,12988.0,21.0,25.0,2.0,0.4183,0.001,2.7706,2.76,338.7,0.8274561133353865,0.8258036357493925,0.8256371140693535,0.8259824492420706,0.8256371140693535,,,,,,
sklearn,logistic,customer_satisfaction_in_airline,binary,classification,42,4,ok,116892.0,12988.0,21.0,25.0,2.0,0.4645,0.0012,2.511,2.4925,339.3,0.8283800431167231,0.8268141512891385,0.8267901316776305,0.8268384217762402,0.8267901316776305,,,,,,
sklearn,logistic,customer_satisfaction_in_airline,binary,classification,42,5,ok,116892.0,12988.0,21.0,25.0,2.0,0.445,0.0009,2.6425,2.6258,335.9,0.8314598090545119,0.8298456754374923,0.8296770423735707,0.8300266618532,0.8296770423735707,,,,,,
sklearn,logistic,customer_satisfaction_in_airline,binary,classification,42,6,ok,116892.0,12988.0,21.0,25.0,2.0,0.364,0.0008,2.3819,2.3689,339.5,0.8269171542962734,0.8252621598093985,0.8251006351155676,0.8254352757256231,0.8251006351155676,,,,,,
sklearn,logistic,customer_satisfaction_in_airline,binary,classification,42,7,ok,116892.0,12988.0,21.0,25.0,2.0,0.4485,0.001,2.5,2.4761,339.3,0.834154604250077,0.8325228792163435,0.8322711465580395,0.8328019885950986,0.8322711465580395,,,,,,
sklearn,logistic,customer_satisfaction_in_airline,binary,classification,42,8,ok,116892.0,12988.0,21.0,25.0,2.0,0.4397,0.001,2.9639,2.9482,339.7,0.8276870957807206,0.8262184135132065,0.8263925728141901,0.826057230244334,0.8263925728141901,,,,,,
sklearn,logistic,customer_satisfaction_in_airline,binary,classification,42,9,ok,116892.0,12988.0,21.0,25.0,2.0,0.462,0.0009,2.7113,2.6973,341.6,0.8288420080073914,0.8273708205539279,0.827521149004574,0.8272301294399509,0.827521149004574,,,,,,
tuiml,logistic,customer_satisfaction_in_airline,binary,classification,42,0,ok,116892.0,12988.0,21.0,25.0,2.0,0.4523,0.0018,1.5502,1.5465,447.6,0.8293809670465044,0.8278621287841206,0.8279007269762153,0.8278241733006736,0.8279007269762153,,,,,,
tuiml,logistic,customer_satisfaction_in_airline,binary,classification,42,1,ok,116892.0,12988.0,21.0,25.0,2.0,0.4892,0.0018,1.5718,1.5636,450.3,0.8248383122882661,0.8232867626309188,0.8233391330645933,0.8232356003252645,0.8233391330645933,,,,,,
tuiml,logistic,customer_satisfaction_in_airline,binary,classification,42,2,ok,116892.0,12988.0,21.0,25.0,2.0,0.4171,0.0018,1.3956,1.3898,449.9,0.8308438558669541,0.8291611511537296,0.8288699807441267,0.8294898499298033,0.8288699807441267,,,,,,
tuiml,logistic,customer_satisfaction_in_airline,binary,classification,42,3,ok,116892.0,12988.0,21.0,25.0,2.0,0.4849,0.0019,1.5268,1.5148,447.7,0.8276870957807206,0.8260341951625356,0.8258628293074302,0.8262185694796439,0.8258628293074302,,,,,,
tuiml,logistic,customer_satisfaction_in_airline,binary,classification,42,4,ok,116892.0,12988.0,21.0,25.0,2.0,0.3906,0.0018,1.4105,1.4103,450.6,0.8281490606713889,0.8265887389579681,0.8265791315369637,0.8265983865033113,0.8265791315369637,,,,,,
tuiml,logistic,customer_satisfaction_in_airline,binary,classification,42,5,ok,116892.0,12988.0,21.0,25.0,2.0,0.4995,0.0023,1.7749,1.769,448.1,0.8313828149060671,0.8297756672082731,0.8296214240907582,0.8299402346063713,0.8296214240907582,,,,,,
tuiml,logistic,customer_satisfaction_in_airline,binary,classification,42,6,ok,116892.0,12988.0,21.0,25.0,2.0,0.3373,0.0018,1.3886,1.3842,450.2,0.827071142593163,0.8254228988811787,0.8252707320708322,0.8255853345882243,0.8252707320708322,,,,,,
tuiml,logistic,customer_satisfaction_in_airline,binary,classification,42,7,ok,116892.0,12988.0,21.0,25.0,2.0,0.4626,0.0017,1.4579,1.4534,447.3,0.8340776101016323,0.8324528336493511,0.8322155282752272,0.8327144429795112,0.8322155282752272,,,,,,
tuiml,logistic,customer_satisfaction_in_airline,binary,classification,42,8,ok,116892.0,12988.0,21.0,25.0,2.0,0.4321,0.0016,1.5063,1.5011,450.5,0.8273021250384971,0.8258276738401699,0.8259967606208489,0.8256708467393683,0.8259967606208489,,,,,,
tuiml,logistic,customer_satisfaction_in_airline,binary,classification,42,9,ok,116892.0,12988.0,21.0,25.0,2.0,0.4018,0.0019,1.4924,1.4872,447.9,0.8289959963042809,0.8275261324562635,0.8276765308624284,0.8273853732329484,0.8276765308624284,,,,,,
weka,logistic,customer_satisfaction_in_airline,binary,classification,42,0,ok,116892.0,12988.0,21.0,25.0,2.0,3.4895,0.7368,23.4317,26.204,950.4,0.8294579611949492,0.8279423181932977,0.8279857609898208,0.8278996888748845,0.8279857609898208,,,,,,
weka,logistic,customer_satisfaction_in_airline,binary,classification,42,1,ok,116892.0,12988.0,21.0,25.0,2.0,3.5514,0.7265,23.3327,25.9111,954.4,0.8249153064367108,0.8233670089343256,0.8234241670781988,0.8233112886523373,0.8234241670781988,,,,,,
weka,logistic,customer_satisfaction_in_airline,binary,classification,42,2,ok,116892.0,12988.0,21.0,25.0,2.0,3.4569,0.6998,23.4931,25.9759,977.2,0.8307668617185094,0.829080751990414,0.828784946730521,0.8294153238662487,0.828784946730521,,,,,,
weka,logistic,customer_satisfaction_in_airline,binary,classification,42,3,ok,116892.0,12988.0,21.0,25.0,2.0,3.4076,0.7219,23.6481,26.3064,950.7,0.8275331074838312,0.825884002657052,0.8257221625469857,0.8260574429229979,0.8257221625469857,,,,,,
weka,logistic,customer_satisfaction_in_airline,binary,classification,42,4,ok,116892.0,12988.0,21.0,25.0,2.0,3.757,0.7479,24.3458,26.9259,953.1,0.8282260548198337,0.8266689859437226,0.826664180014596,0.8266738019045486,0.826664180014596,,,,,,
weka,logistic,customer_satisfaction_in_airline,binary,classification,42,5,ok,116892.0,12988.0,21.0,25.0,2.0,3.6492,0.7388,23.955,26.716,949.0,0.8313058207576224,0.8296953657088217,0.829536375613126,0.8298653347809879,0.829536375613126,,,,,,
weka,logistic,customer_satisfaction_in_airline,binary,classification,42,6,ok,116892.0,12988.0,21.0,25.0,2.0,3.5555,0.7248,23.6782,26.246,953.6,0.8272251308900523,0.8255836198833679,0.8254408290260967,0.8257354372284269,0.8254408290260967,,,,,,
weka,logistic,customer_satisfaction_in_airline,binary,classification,42,7,ok,116892.0,12988.0,21.0,25.0,2.0,3.4445,0.7056,23.8492,26.5017,951.4,0.834154604250077,0.8325280163254845,0.8322858616554494,0.8327954804300455,0.8322858616554494,,,,,,
weka,logistic,customer_satisfaction_in_airline,binary,classification,42,8,ok,116892.0,12988.0,21.0,25.0,2.0,3.3292,0.735,23.6723,26.32,955.3,0.8275331074838312,0.826063112720993,0.8262371909563355,0.8259020080290567,0.8262371909563355,,,,,,
weka,logistic,customer_satisfaction_in_airline,binary,classification,42,9,ok,116892.0,12988.0,21.0,25.0,2.0,3.4679,0.7228,23.3068,26.0647,956.0,0.8290729904527256,0.8276111941446436,0.8277762944374707,0.8274576889037092,0.8277762944374707,,,,,,
sklearn,mlp,customer_satisfaction_in_airline,binary,classification,42,0,ok,116892.0,12988.0,21.0,25.0,2.0,63.569,0.0211,66.1904,66.1429,337.2,0.9501077918078226,0.9496443451302914,0.9495255417867766,0.9497668951129989,0.9495255417867766,,,,,,
sklearn,mlp,customer_satisfaction_in_airline,binary,classification,42,1,ok,116892.0,12988.0,21.0,25.0,2.0,56.7068,0.0193,59.1835,59.1061,338.1,0.9531105635971666,0.9527129315732525,0.9529593942247693,0.952482315169872,0.9529593942247693,,,,,,
sklearn,mlp,customer_satisfaction_in_airline,binary,classification,42,2,ok,116892.0,12988.0,21.0,25.0,2.0,51.1583,0.017,53.4593,53.3321,338.7,0.9494918386202649,0.9490510969157959,0.9491831566616518,0.9489236522936833,0.9491831566616518,,,,,,
sklearn,mlp,customer_satisfaction_in_airline,binary,classification,42,3,ok,116892.0,12988.0,21.0,25.0,2.0,64.186,0.0174,66.6476,66.6161,341.1,0.9511857098860487,0.9508922607692666,0.9524067570674519,0.9499638452130098,0.9524067570674519,,,,,,
sklearn,mlp,customer_satisfaction_in_airline,binary,classification,42,4,ok,116892.0,12988.0,21.0,25.0,2.0,66.0879,0.0155,68.3629,68.3313,340.8,0.9487988912842624,0.9483821591536845,0.9487990578317924,0.9480109456222336,0.9487990578317924,,,,,,
sklearn,mlp,customer_satisfaction_in_airline,binary,classification,42,5,ok,116892.0,12988.0,21.0,25.0,2.0,70.8233,0.0201,72.9667,72.9288,341.1,0.9507237449953804,0.9504215520811208,0.9518670360068384,0.9495113338578556,0.9518670360068384,,,,,,
sklearn,mlp,customer_satisfaction_in_airline,binary,classification,42,6,ok,116892.0,12988.0,21.0,25.0,2.0,58.367,0.0292,60.8284,60.7467,340.7,0.9498768093624884,0.9494503135281316,0.9496954345704439,0.9492209848130233,0.9496954345704439,,,,,,
sklearn,mlp,customer_satisfaction_in_airline,binary,classification,42,7,ok,116892.0,12988.0,21.0,25.0,2.0,55.7516,0.021,58.2205,58.0979,339.5,0.9504927625500462,0.9501278391237445,0.9509202809956718,0.9494983544824909,0.9509202809956718,,,,,,
sklearn,mlp,customer_satisfaction_in_airline,binary,classification,42,8,ok,116892.0,12988.0,21.0,25.0,2.0,46.7334,0.0127,48.6874,48.6657,339.5,0.9508007391438251,0.9503310537142571,0.950112697308221,0.9505620215992803,0.950112697308221,,,,,,
sklearn,mlp,customer_satisfaction_in_airline,binary,classification,42,9,ok,116892.0,12988.0,21.0,25.0,2.0,66.3903,0.023,68.5251,68.4461,337.8,0.954650446566061,0.9543076281154269,0.9550125854758734,0.9537301736669954,0.9550125854758734,,,,,,
tuiml,mlp,customer_satisfaction_in_airline,binary,classification,42,0,ok,116892.0,12988.0,21.0,25.0,2.0,334.8568,0.0372,336.8529,336.707,745.7,0.9184631967970435,0.9178665314086818,0.918616515261141,0.9172791963707589,0.918616515261141,,,,,,
tuiml,mlp,customer_satisfaction_in_airline,binary,classification,42,1,ok,116892.0,12988.0,21.0,25.0,2.0,210.0576,0.0304,211.3119,211.2461,767.1,0.9168463196797043,0.9162344955432006,0.9169630176212298,0.9156603941895749,0.9169630176212298,,,,,,
tuiml,mlp,customer_satisfaction_in_airline,binary,classification,42,2,ok,116892.0,12988.0,21.0,25.0,2.0,265.0835,0.0246,266.2152,266.079,771.8,0.9152294425623653,0.9145442444023035,0.9149422515207546,0.9141930973819719,0.9149422515207546,,,,,,
tuiml,mlp,customer_satisfaction_in_airline,binary,classification,42,3,ok,116892.0,12988.0,21.0,25.0,2.0,198.5512,0.0197,199.6225,199.5534,770.5,0.9125346473668001,0.9118770040553246,0.9125377199987816,0.9113450756885597,0.9125377199987816,,,,,,
tuiml,mlp,customer_satisfaction_in_airline,binary,classification,42,4,ok,116892.0,12988.0,21.0,25.0,2.0,192.8152,0.0171,194.3203,194.1386,767.4,0.9156144133045888,0.9150592636681935,0.9161751006626316,0.9143015459350733,0.9161751006626316,,,,,,
