framework,algorithm,dataset,bucket,task,status,n_train,n_test,n_features_raw,n_features_prepared,n_classes,fit_s,predict_s,wall_total_s,cpu_total_s,peak_rss_mb,metric_accuracy,metric_f1_macro,metric_balanced_accuracy,metric_precision_macro,metric_recall_macro,metric_rmse,metric_mae,metric_r2,error
tuiml,random_forest,seismic-bumps,binary,classification,ok,2067.0,517.0,15.0,21.0,2.0,0.9351,0.0102,1.0497,1.1226,326.7,0.9342359767891683,0.483,0.5,0.4671179883945841,0.5,,,,
weka,random_forest,seismic-bumps,binary,classification,ok,2067.0,517.0,15.0,21.0,2.0,0.5818,0.0622,2.2103,3.674,452.5,0.941972920696325,0.5902029169308813,0.5588235294117647,0.9707602339181287,0.5588235294117647,,,,
sklearn,svm,seismic-bumps,binary,classification,ok,2067.0,517.0,15.0,21.0,2.0,0.0807,0.0261,1.3499,4.6981,183.5,0.9342359767891683,0.483,0.5,0.4671179883945841,0.5,,,,
tuiml,svm,seismic-bumps,binary,classification,ok,2067.0,517.0,15.0,21.0,2.0,0.0661,0.0057,0.1473,0.1473,301.7,0.9342359767891683,0.483,0.5,0.4671179883945841,0.5,,,,
weka,svm,seismic-bumps,binary,classification,ok,2067.0,517.0,15.0,21.0,2.0,0.3175,0.0277,2.031,3.1469,310.5,0.9342359767891683,0.483,0.5,0.4671179883945841,0.5,,,,
sklearn,decision_tree,taiwanese_bankruptcy_prediction,binary,classification,ok,5455.0,1364.0,94.0,94.0,2.0,0.6993,0.0006,1.8626,7.5265,210.7,0.9508797653958945,0.634645291542567,0.6450757575757575,0.6258306826157729,0.6450757575757575,,,,
tuiml,decision_tree,taiwanese_bankruptcy_prediction,binary,classification,ok,5455.0,1364.0,94.0,94.0,2.0,0.7057,0.0151,0.9228,0.9227,330.0,0.9545454545454546,0.6278013485203247,0.625,0.6307542684244651,0.625,,,,
weka,decision_tree,taiwanese_bankruptcy_prediction,binary,classification,ok,5455.0,1364.0,94.0,94.0,2.0,0.5206,0.0643,4.1348,5.3829,359.0,0.9574780058651027,0.6437936748072906,0.6375,0.6507930513595166,0.6375,,,,
sklearn,knn,taiwanese_bankruptcy_prediction,binary,classification,ok,5455.0,1364.0,94.0,94.0,2.0,0.0024,0.9117,2.0452,26.238,217.0,0.967741935483871,0.625087456271864,0.5878787878787879,0.736646884272997,0.5878787878787879,,,,
tuiml,knn,taiwanese_bankruptcy_prediction,binary,classification,ok,5455.0,1364.0,94.0,94.0,2.0,0.0013,0.6094,0.8155,0.8154,330.2,0.967741935483871,0.625087456271864,0.5878787878787879,0.736646884272997,0.5878787878787879,,,,
weka,knn,taiwanese_bankruptcy_prediction,binary,classification,ok,5455.0,1364.0,94.0,94.0,2.0,0.0078,1.4338,4.943,6.0566,326.6,0.967741935483871,0.5517849141150112,0.5329545454545455,0.7349042709867453,0.5329545454545455,,,,
sklearn,logistic,taiwanese_bankruptcy_prediction,binary,classification,ok,5455.0,1364.0,94.0,94.0,2.0,1.1262,0.0004,2.4756,53.073,217.6,0.9706744868035191,0.6699174793698425,0.6223484848484848,0.7932970117219746,0.6223484848484848,,,,
tuiml,logistic,taiwanese_bankruptcy_prediction,binary,classification,ok,5455.0,1364.0,94.0,94.0,2.0,0.0329,0.0003,0.239,0.239,329.7,0.9699413489736071,0.619603441825664,0.578030303030303,0.8045084996304508,0.578030303030303,,,,
weka,logistic,taiwanese_bankruptcy_prediction,binary,classification,ok,5455.0,1364.0,94.0,94.0,2.0,1.6835,0.0684,5.2146,7.212,550.1,0.967741935483871,0.6369092273068268,0.5988636363636364,0.736998514115899,0.5988636363636364,,,,
sklearn,mlp,taiwanese_bankruptcy_prediction,binary,classification,ok,5455.0,1364.0,94.0,94.0,2.0,63.6261,0.0431,64.924,237.0496,217.3,0.9633431085043989,0.652742418379193,0.6295454545454545,0.6880059970014993,0.6295454545454545,,,,
tuiml,mlp,taiwanese_bankruptcy_prediction,binary,classification,ok,5455.0,1364.0,94.0,94.0,2.0,4.6661,0.0022,4.8726,4.8724,329.6,0.967008797653959,0.6344143661216832,0.5984848484848485,0.723830952846801,0.5984848484848485,,,,
weka,mlp,taiwanese_bankruptcy_prediction,binary,classification,ok,5455.0,1364.0,94.0,94.0,2.0,150.0639,0.1047,153.7669,155.2653,332.0,0.967008797653959,0.6915190350546552,0.6643939393939394,0.7310577644411103,0.6643939393939394,,,,
sklearn,naive_bayes,taiwanese_bankruptcy_prediction,binary,classification,ok,5455.0,1364.0,94.0,94.0,2.0,0.0055,0.0011,1.2512,5.7222,215.3,0.21334310850439883,0.19405718691061277,0.5496212121212121,0.5101911278487951,0.5496212121212121,,,,
tuiml,naive_bayes,taiwanese_bankruptcy_prediction,binary,classification,ok,5455.0,1364.0,94.0,94.0,2.0,1.3177,1.158,2.6758,2.6756,330.3,0.21334310850439883,0.19405718691061277,0.5496212121212121,0.5101911278487951,0.5496212121212121,,,,
weka,naive_bayes,taiwanese_bankruptcy_prediction,binary,classification,ok,5455.0,1364.0,94.0,94.0,2.0,0.1313,0.1138,3.7674,4.8757,344.5,0.34457478005865105,0.2868712104199416,0.6284090909090909,0.5185234859322843,0.6284090909090909,,,,
sklearn,random_forest,taiwanese_bankruptcy_prediction,binary,classification,ok,5455.0,1364.0,94.0,94.0,2.0,2.9979,0.0294,4.2412,7.6282,217.4,0.969208211143695,0.6032577079697499,0.5666666666666667,0.7859675036927622,0.5666666666666667,,,,
tuiml,random_forest,taiwanese_bankruptcy_prediction,binary,classification,ok,5455.0,1364.0,94.0,94.0,2.0,9.173,0.0386,9.4443,10.4416,653.8,0.9714076246334311,0.650594100376362,0.6007575757575757,0.8332004782781985,0.6007575757575757,,,,
weka,random_forest,taiwanese_bankruptcy_prediction,binary,classification,ok,5455.0,1364.0,94.0,94.0,2.0,2.0286,0.1188,6.3097,8.4127,687.4,0.9743401759530792,0.6752712308267863,0.6132575757575758,0.941980783444198,0.6132575757575758,,,,
sklearn,svm,taiwanese_bankruptcy_prediction,binary,classification,ok,5455.0,1364.0,94.0,94.0,2.0,0.2726,0.1502,1.678,5.6225,215.7,0.967741935483871,0.4918032786885246,0.5,0.4838709677419355,0.5,,,,
tuiml,svm,taiwanese_bankruptcy_prediction,binary,classification,ok,5455.0,1364.0,94.0,94.0,2.0,0.439,0.0835,0.7228,0.7228,334.7,0.967741935483871,0.4918032786885246,0.5,0.4838709677419355,0.5,,,,
weka,svm,taiwanese_bankruptcy_prediction,binary,classification,ok,5455.0,1364.0,94.0,94.0,2.0,1.0771,0.0712,4.8246,6.4543,338.7,0.967008797653959,0.49161386507640703,0.49962121212121213,0.4838591342626559,0.49962121212121213,,,,
sklearn,decision_tree,MIC,multiclass,classification,ok,1359.0,340.0,111.0,111.0,8.0,0.095,0.0002,1.2861,5.8029,190.4,0.7852941176470588,0.21758625984701946,0.2208041958041958,0.216360513739546,0.2208041958041958,,,,
tuiml,decision_tree,MIC,multiclass,classification,ok,1359.0,340.0,111.0,111.0,8.0,0.0609,0.0051,0.1495,0.1494,303.8,0.7794117647058824,0.21952155250520974,0.22307692307692306,0.2231227106227106,0.22307692307692306,,,,
weka,decision_tree,MIC,multiclass,classification,ok,1359.0,340.0,111.0,111.0,8.0,0.4562,0.0182,2.5612,3.8529,353.7,0.8558823529411764,0.18194001738626486,0.1743881118881119,0.2028831269349845,0.1743881118881119,,,,
sklearn,knn,MIC,multiclass,classification,ok,1359.0,340.0,111.0,111.0,8.0,0.0013,0.5488,1.9884,13.0061,188.5,0.8558823529411764,0.16143317230273752,0.1534090909090909,0.23171641791044778,0.1534090909090909,,,,
tuiml,knn,MIC,multiclass,classification,ok,1359.0,340.0,111.0,111.0,8.0,0.0003,0.046,0.1306,0.1306,302.2,0.8558823529411764,0.16143317230273752,0.1534090909090909,0.23171641791044778,0.1534090909090909,,,,
weka,knn,MIC,multiclass,classification,ok,1359.0,340.0,111.0,111.0,8.0,0.0029,0.2623,2.2211,3.1754,298.6,0.8470588235294118,0.1445498392282958,0.14160839160839161,0.2310267857142857,0.14160839160839161,,,,
sklearn,logistic,MIC,multiclass,classification,ok,1359.0,340.0,111.0,111.0,8.0,1.4379,0.0003,2.7696,13.3889,190.7,0.8058823529411765,0.21431655563779917,0.20769230769230768,0.2233818868844466,0.20769230769230768,,,,
tuiml,logistic,MIC,multiclass,classification,ok,1359.0,340.0,111.0,111.0,8.0,0.063,0.0001,0.1468,0.1469,303.8,0.8352941176470589,0.21338239238991374,0.20638111888111887,0.22551049755536381,0.20638111888111887,,,,
weka,logistic,MIC,multiclass,classification,ok,1359.0,340.0,111.0,111.0,8.0,40.7243,0.0249,42.7824,47.1599,833.5,0.7088235294117647,0.1709210927960928,0.17285839160839161,0.18493589743589742,0.17285839160839161,,,,
sklearn,mlp,MIC,multiclass,classification,ok,1359.0,340.0,111.0,111.0,8.0,46.4392,0.0092,47.7688,1276.3424,189.2,0.8441176470588235,0.21916463954002655,0.2076923076923077,0.2388501213592233,0.2076923076923077,,,,
tuiml,mlp,MIC,multiclass,classification,ok,1359.0,340.0,111.0,111.0,8.0,1.2962,0.0004,1.3805,1.3805,303.8,0.8529411764705882,0.2571550572278526,0.2230769230769231,0.3796536796536797,0.2230769230769231,,,,
weka,mlp,MIC,multiclass,classification,ok,1359.0,340.0,111.0,111.0,8.0,57.5127,0.0336,60.0039,61.1588,299.9,0.8470588235294118,0.20694142851603398,0.20017482517482516,0.22020123839009287,0.20017482517482516,,,,
sklearn,naive_bayes,MIC,multiclass,classification,ok,1359.0,340.0,111.0,111.0,8.0,0.0034,0.0011,1.1944,3.938,192.2,0.03823529411764706,0.02768729026211567,0.1283653846153846,0.1207496804270998,0.1283653846153846,,,,
tuiml,naive_bayes,MIC,multiclass,classification,ok,1359.0,340.0,111.0,111.0,8.0,0.3938,1.3495,1.8256,1.8256,303.8,0.03823529411764706,0.02768729026211567,0.1283653846153846,0.1207496804270998,0.1283653846153846,,,,
weka,naive_bayes,MIC,multiclass,classification,ok,1359.0,340.0,111.0,111.0,8.0,0.0543,0.121,2.2127,3.1199,415.0,0.7205882352941176,0.272692094490875,0.3313374125874126,0.26133360426123586,0.3313374125874126,,,,
sklearn,random_forest,MIC,multiclass,classification,ok,1359.0,340.0,111.0,111.0,8.0,0.4047,0.0225,1.4943,6.4136,189.6,0.861764705882353,0.17999424896742824,0.1700174825174825,0.2187395099026519,0.1700174825174825,,,,
tuiml,random_forest,MIC,multiclass,classification,ok,1359.0,340.0,111.0,111.0,8.0,1.5804,0.0197,1.7106,1.8599,395.4,0.861764705882353,0.17999424896742824,0.1700174825174825,0.2187395099026519,0.1700174825174825,,,,
weka,random_forest,MIC,multiclass,classification,ok,1359.0,340.0,111.0,111.0,8.0,0.7169,0.0511,2.9295,4.5904,582.2,0.861764705882353,0.17999424896742824,0.1700174825174825,0.2187395099026519,0.1700174825174825,,,,
sklearn,svm,MIC,multiclass,classification,ok,1359.0,340.0,111.0,111.0,8.0,0.23,0.0451,1.8668,3.9161,190.4,0.8647058823529412,0.18236245954692556,0.17045454545454547,0.23268072289156627,0.17045454545454547,,,,
tuiml,svm,MIC,multiclass,classification,ok,1359.0,340.0,111.0,111.0,8.0,0.2741,0.1061,0.4651,0.4651,303.8,0.8647058823529412,0.18236245954692556,0.17045454545454547,0.23268072289156627,0.17045454545454547,,,,
weka,svm,MIC,multiclass,classification,ok,1359.0,340.0,111.0,111.0,8.0,0.6453,0.0343,3.2227,4.5417,717.0,0.8558823529411764,0.18043068957401742,0.1743881118881119,0.19635154565061108,0.1743881118881119,,,,
sklearn,decision_tree,SDSS17,multiclass,classification,ok,62442.0,15611.0,11.0,11.0,3.0,3.7197,0.0062,6.1232,4.7184,232.1,0.9620780219076293,0.9549193450506607,0.9567436290329537,0.9531637248904122,0.9567436290329537,,,,
tuiml,decision_tree,SDSS17,multiclass,classification,ok,62442.0,15611.0,11.0,11.0,3.0,1.2694,0.2334,1.7438,1.7437,344.5,0.9621420793030555,0.9550011464798943,0.9568627191841984,0.9532106020788773,0.9568627191841984,,,,
weka,decision_tree,SDSS17,multiclass,classification,ok,62442.0,15611.0,11.0,11.0,3.0,1.7939,0.7049,9.5368,11.3587,627.6,0.9732240087118058,0.9679877069620528,0.96564837837694,0.9705760090842667,0.96564837837694,,,,
sklearn,knn,SDSS17,multiclass,classification,ok,62442.0,15611.0,11.0,11.0,3.0,0.1385,2.0526,3.5614,6.1253,232.2,0.9044263660239574,0.8880173231237661,0.8644469168974588,0.917724730648367,0.8644469168974588,,,,
tuiml,knn,SDSS17,multiclass,classification,ok,62442.0,15611.0,11.0,11.0,3.0,0.0022,10.7111,10.9541,10.9538,344.8,0.9044263660239574,0.8880173231237661,0.8644469168974588,0.917724730648367,0.8644469168974588,,,,
weka,knn,SDSS17,multiclass,classification,ok,62442.0,15611.0,11.0,11.0,3.0,0.0565,32.9975,40.6227,42.0767,446.8,0.8540772532188842,0.8217654871309724,0.7839105414828073,0.8802107830124183,0.7839105414828073,,,,
sklearn,logistic,SDSS17,multiclass,classification,ok,62442.0,15611.0,11.0,11.0,3.0,3.0138,0.0008,4.354,30.5899,233.1,0.95375056050221,0.944536132993564,0.9408939466142247,0.9500296220095161,0.9408939466142247,,,,
tuiml,logistic,SDSS17,multiclass,classification,ok,62442.0,15611.0,11.0,11.0,3.0,1.1197,0.0007,1.3689,1.3688,344.1,0.8902056242393185,0.8692604351482075,0.83758524794244,0.9127156161416505,0.83758524794244,,,,
weka,logistic,SDSS17,multiclass,classification,ok,62442.0,15611.0,11.0,11.0,3.0,3.779,0.6989,11.6636,13.8784,881.5,0.9616296201396451,0.9534958110250283,0.9480451582732918,0.9599470180648145,0.9480451582732918,,,,
sklearn,mlp,SDSS17,multiclass,classification,ok,62442.0,15611.0,11.0,11.0,3.0,57.3916,0.0361,58.7575,46.3841,233.7,0.9718147460124271,0.9666627046334378,0.9659228434808945,0.9676221167739852,0.9659228434808945,,,,
tuiml,mlp,SDSS17,multiclass,classification,ok,62442.0,15611.0,11.0,11.0,3.0,55.5362,0.0117,55.7962,55.7868,519.4,0.9500992889629107,0.9410202121781776,0.9352058258694842,0.9489423958128486,0.9352058258694842,,,,
weka,mlp,SDSS17,multiclass,classification,ok,62442.0,15611.0,11.0,11.0,3.0,44.6932,0.7248,52.9649,54.6445,434.5,0.967330728332586,0.9611976528258168,0.9601400086780907,0.9626545787072537,0.9601400086780907,,,,
sklearn,naive_bayes,SDSS17,multiclass,classification,ok,62442.0,15611.0,11.0,11.0,3.0,0.0256,0.0037,2.3831,3.1536,231.6,0.73653193261162,0.6069265563030386,0.638574525664137,0.7958408243235295,0.638574525664137,,,,
tuiml,naive_bayes,SDSS17,multiclass,classification,ok,62442.0,15611.0,11.0,11.0,3.0,1.7768,2.3167,4.3347,4.3344,344.3,0.7365959900070463,0.6069684570624935,0.6386095286393899,0.7965053683947442,0.6386095286393899,,,,
weka,naive_bayes,SDSS17,multiclass,classification,ok,62442.0,15611.0,11.0,11.0,3.0,0.2004,0.8166,8.0889,9.3673,556.4,0.7363397604253411,0.6067129999980162,0.6383854295623866,0.7956252150369917,0.6383854295623866,,,,
sklearn,random_forest,SDSS17,multiclass,classification,ok,62442.0,15611.0,11.0,11.0,3.0,49.2059,0.2318,51.9105,26.8953,233.7,0.9776439689962206,0.9729770078160144,0.9699574803265208,0.9761995707176826,0.9699574803265208,,,,
tuiml,random_forest,SDSS17,multiclass,classification,ok,62442.0,15611.0,11.0,11.0,3.0,39.8009,0.1893,40.4076,45.8681,981.1,0.9778361411824995,0.9731616286278276,0.9698943149002964,0.9766439103712591,0.9698943149002964,,,,
weka,random_forest,SDSS17,multiclass,classification,ok,62442.0,15611.0,11.0,11.0,3.0,28.1062,1.7457,36.8362,39.764,915.9,0.9779642559733521,0.9733308866037129,0.970216582378777,0.9766429126892878,0.970216582378777,,,,
sklearn,svm,SDSS17,multiclass,classification,ok,62442.0,15611.0,11.0,11.0,3.0,37.7005,13.7635,52.7953,40.3169,420.3,0.9582345781820512,0.9511870224692736,0.9484217530428181,0.9554447953552748,0.9484217530428181,,,,
tuiml,svm,SDSS17,multiclass,classification,ok,62442.0,15611.0,11.0,11.0,3.0,111.6941,3.431,115.3714,115.3622,515.5,0.9582345781820512,0.9511870224692736,0.9484217530428181,0.9554447953552748,0.9484217530428181,,,,
weka,svm,SDSS17,multiclass,classification,ok,62442.0,15611.0,11.0,11.0,3.0,97.6832,0.7285,105.3465,108.2291,532.5,0.9356223175965666,0.9243136375418365,0.9132617403052866,0.9384686597693571,0.9132617403052866,,,,
sklearn,decision_tree,anneal,multiclass,classification,ok,718.0,180.0,38.0,81.0,5.0,0.003,0.0003,1.2863,4.7251,183.7,0.9944444444444445,0.9326060606060607,0.9,0.9985507246376812,0.9,,,,
tuiml,decision_tree,anneal,multiclass,classification,ok,718.0,180.0,38.0,81.0,5.0,0.0056,0.0008,0.1016,0.1016,294.7,0.9944444444444445,0.9326060606060607,0.9,0.9985507246376812,0.9,,,,
weka,decision_tree,anneal,multiclass,classification,ok,718.0,180.0,38.0,81.0,5.0,0.0929,0.0114,2.1826,2.9769,307.8,0.9944444444444445,0.9875026933850464,0.9985401459854014,0.9777777777777779,0.9985401459854014,,,,
sklearn,knn,anneal,multiclass,classification,ok,718.0,180.0,38.0,81.0,5.0,0.0007,0.3847,1.5654,11.4597,183.6,0.9833333333333333,0.9143496697949253,0.8831555306007861,0.9803583278035835,0.8831555306007861,,,,
tuiml,knn,anneal,multiclass,classification,ok,718.0,180.0,38.0,81.0,5.0,0.0001,0.0092,0.1019,0.1019,295.0,0.9833333333333333,0.9143496697949253,0.8831555306007861,0.9803583278035835,0.8831555306007861,,,,
weka,knn,anneal,multiclass,classification,ok,718.0,180.0,38.0,81.0,5.0,0.0026,0.0768,1.89,2.7282,307.8,0.9888888888888889,0.9772173913043478,0.9596153846153846,0.9971223021582734,0.9596153846153846,,,,
sklearn,logistic,anneal,multiclass,classification,ok,718.0,180.0,38.0,81.0,5.0,0.2231,0.0002,1.2706,5.628,183.6,0.9944444444444445,0.9943893504869115,0.9985401459854014,0.9904761904761905,0.9985401459854014,,,,
tuiml,logistic,anneal,multiclass,classification,ok,718.0,180.0,38.0,81.0,5.0,0.0294,0.0001,0.1259,0.1259,294.9,0.9888888888888889,0.9803287638715803,0.9735401459854014,0.9890163364615919,0.9735401459854014,,,,
weka,logistic,anneal,multiclass,classification,ok,718.0,180.0,38.0,81.0,5.0,0.6654,0.0148,2.3688,4.0292,463.6,1.0,1.0,1.0,1.0,1.0,,,,
sklearn,mlp,anneal,multiclass,classification,ok,718.0,180.0,38.0,81.0,5.0,4.7188,0.0008,5.838,25.6335,182.8,1.0,1.0,1.0,1.0,1.0,,,,
tuiml,mlp,anneal,multiclass,classification,ok,718.0,180.0,38.0,81.0,5.0,0.5715,0.0002,0.6642,0.6642,295.7,1.0,1.0,1.0,1.0,1.0,,,,
weka,mlp,anneal,multiclass,classification,ok,718.0,180.0,38.0,81.0,5.0,15.8827,0.0163,17.5039,18.5002,294.9,1.0,1.0,1.0,1.0,1.0,,,,
sklearn,naive_bayes,anneal,multiclass,classification,ok,718.0,180.0,38.0,81.0,5.0,0.0014,0.0004,1.1773,4.408,183.7,0.9555555555555556,0.929915698336751,0.9883211678832117,0.8961038961038961,0.9883211678832117,,,,
tuiml,naive_bayes,anneal,multiclass,classification,ok,718.0,180.0,38.0,81.0,5.0,0.1504,0.3192,0.5632,0.5628,291.8,0.9555555555555556,0.929915698336751,0.9883211678832117,0.8961038961038961,0.9883211678832117,,,,
weka,naive_bayes,anneal,multiclass,classification,ok,718.0,180.0,38.0,81.0,5.0,0.0356,0.0473,1.741,2.5414,313.5,0.9055555555555556,0.878933437419953,0.9751824817518248,0.8428571428571429,0.9751824817518248,,,,
sklearn,random_forest,anneal,multiclass,classification,ok,718.0,180.0,38.0,81.0,5.0,0.2078,0.0188,1.5195,4.4728,186.5,1.0,1.0,1.0,1.0,1.0,,,,
tuiml,random_forest,anneal,multiclass,classification,ok,718.0,180.0,38.0,81.0,5.0,0.3993,0.0048,0.5146,0.5546,321.5,1.0,1.0,1.0,1.0,1.0,,,,
weka,random_forest,anneal,multiclass,classification,ok,718.0,180.0,38.0,81.0,5.0,0.3162,0.0248,1.8996,3.0129,360.8,1.0,1.0,1.0,1.0,1.0,,,,
sklearn,svm,anneal,multiclass,classification,ok,718.0,180.0,38.0,81.0,5.0,0.0133,0.0037,1.0054,4.6862,183.0,0.9777777777777777,0.7749610389610389,0.7735401459854014,0.7789196310935441,0.7735401459854014,,,,
tuiml,svm,anneal,multiclass,classification,ok,718.0,180.0,38.0,81.0,5.0,0.0213,0.0057,0.1191,0.1191,293.2,0.9777777777777777,0.7749610389610389,0.7735401459854014,0.7789196310935441,0.7735401459854014,,,,
weka,svm,anneal,multiclass,classification,ok,718.0,180.0,38.0,81.0,5.0,0.1819,0.0136,2.1879,3.0822,433.6,0.9944444444444445,0.9859393939393939,0.975,0.9985507246376812,0.975,,,,
sklearn,decision_tree,hiva_agnostic,multiclass,classification,ok,3076.0,769.0,1617.0,1617.0,3.0,0.8406,0.0017,3.6195,5.5048,556.9,0.929778933680104,0.3389483160974685,0.33829857663025487,0.3396006932079861,0.33829857663025487,,,,
tuiml,decision_tree,hiva_agnostic,multiclass,classification,ok,3076.0,769.0,1617.0,1617.0,3.0,3.5736,0.014,4.4049,4.4038,676.2,0.9323797139141743,0.33919704922684074,0.33919704922684074,0.33919704922684074,0.33919704922684074,,,,
weka,decision_tree,hiva_agnostic,multiclass,classification,ok,3076.0,769.0,1617.0,1617.0,3.0,11.7126,0.0358,29.831,32.2237,1055.4,0.9648894668400521,0.3273770130156629,0.3333333333333333,0.32162982228001735,0.3333333333333333,,,,
sklearn,knn,hiva_agnostic,multiclass,classification,ok,3076.0,769.0,1617.0,1617.0,3.0,0.0177,0.7218,3.0749,20.0385,559.3,0.9648894668400521,0.3273770130156629,0.3333333333333333,0.32162982228001735,0.3333333333333333,,,,
tuiml,knn,hiva_agnostic,multiclass,classification,ok,3076.0,769.0,1617.0,1617.0,3.0,0.0128,4.0361,5.3664,5.365,680.3,0.9648894668400521,0.3273770130156629,0.3333333333333333,0.32162982228001735,0.3333333333333333,,,,
weka,knn,hiva_agnostic,multiclass,classification,ok,3076.0,769.0,1617.0,1617.0,3.0,0.0071,10.5982,29.3764,30.6847,672.4,0.9648894668400521,0.3273770130156629,0.3333333333333333,0.32162982228001735,0.3333333333333333,,,,
sklearn,logistic,hiva_agnostic,multiclass,classification,ok,3076.0,769.0,1617.0,1617.0,3.0,5.5542,0.008,7.4936,194.7697,561.7,0.94148244473342,0.3232864478678276,0.3252470799640611,0.32134931202840655,0.3252470799640611,,,,
tuiml,logistic,hiva_agnostic,multiclass,classification,ok,3076.0,769.0,1617.0,1617.0,3.0,1.267,0.0052,2.5766,2.5764,678.8,0.951885565669701,0.3251165889407062,0.3288409703504043,0.3214756258234519,0.3288409703504043,,,,
